SessionId;Position;Recommendations;Scores
11256913;0;214829102,214849747,214561991,214578350,214820938,214725549,214854626,214748327,214716982,214851167,214819468,214716965,214846033,214854570,214716945,214548103,214717003,214716984,214717867,214851322,214716999,214554358,214853420,214850945,214716997,214820327,214829878,214716928,214578326,214684730,214668219,214838188,214716986,214697278,214573820,214854620,214849342,214640338,214832657,214696545,214819472,214845425,214716971,214695105,214838199,214820325,214849738,214846031,214711903,214849286;1.0,0.539076007937244,0.3643722722325102,0.28279530164488015,0.2608379560341174,0.20664205604299796,0.07155539432292433,0.061207738367898,0.055815183013846324,0.05487204608217363,0.03304603082807159,0.032901299714244034,0.032813426822810986,0.02823233729251812,0.024275680885654405,0.023552814787967537,0.023426046664480598,0.023330927742883947,0.01823541920649482,0.01758264174435166,0.01718632902819128,0.016327491555570436,0.01597890165145541,0.015932273463991495,0.01592752007599185,0.0156518008529983,0.01562986494786204,0.015228303251828897,0.015090350386317952,0.014874682658298694,0.014872057453751307,0.01467571816712629,0.014525571049011135,0.014525296677012389,0.014288499850582708,0.014071004186870212,0.0139400366312066,0.013735585355143992,0.013432160977898507,0.013420070667490333,0.013285406119118435,0.012817526788664041,0.012540499412612852,0.012471920975585329,0.011808124379297442,0.011685609901654966,0.011664918375038356,0.011656911288469412,0.011554105713271248,0.011318235652936985
11256913;0;214829102,214849747,214561991,214578350,214820938,214725549,214851167,214748327,214716982,214846033,214819468,214854626,214548103,214717003,214716965,214851322,214716945,214853420,214850945,214716984,214829878,214820327,214684730,214578326,214697278,214668219,214573820,214838188,214854570,214554358,214640338,214696545,214849342,214819472,214845425,214717867,214695105,214716999,214716928,214849738,214846031,214711903,214838199,214716986,214694994,214849286,214820325,214716956,214690770,214709630;1.0,0.5386641731945833,0.363614880537384,0.2820247158924279,0.26012720160697683,0.20559586307066913,0.05504799012451617,0.04534285346645798,0.035350550347656086,0.03291864117821648,0.028322035093844844,0.02636724795465627,0.02362833552645311,0.019480306531045752,0.018119270558016102,0.01739517008252018,0.017150293180052255,0.016030137075491554,0.015983359377441185,0.015871068762738454,0.01567998120589398,0.01510171331497292,0.014922377467993677,0.014654406544800738,0.014571871200764449,0.014442419858090746,0.014334315099005512,0.01427495779150198,0.013862942977400806,0.013847395091814695,0.013779627715213927,0.013463101347961495,0.013181111922363774,0.013172645874749632,0.01285862544703472,0.01284183923801593,0.012511911468903823,0.012462730949604213,0.011939757400060013,0.01170232126118965,0.011694288500360696,0.011591153285031222,0.011392083134816502,0.011388331253688476,0.011259531955748222,0.011191815146930373,0.011166401192201985,0.011039869173482306,0.010721788257739001,0.010616632453377467
11256913;0;214849747,214829102,214578350,214561991,214820938,214725549,214748327,214851167,214846033,214819468,214853420,214851322,214548103,214850945,214851311,214717003,214716982,214554358,214829878,214857510,214640338,214819472,214579545,214556210,214684730,214821330,214838167,214852982,214556218,214717018,214573258,214716945,214697278,214716928,214555987,214849342,214578326,214849738,214640342,214846477,214716975,214700758,214716971,214849775,214859220,214678839,214716943,214820345,214754625,214716956;1.0,0.5753295358639379,0.3498208336143835,0.32817633282877356,0.31374160481574653,0.19045525667973262,0.04581506433271241,0.042941116320947166,0.03395795454116931,0.026895494470425524,0.026465583736140542,0.025145872783666506,0.024245605835217707,0.02296581878661381,0.021716384872004207,0.02170176372180668,0.02168838686517244,0.019951589472769735,0.01822894586088003,0.016125699042638372,0.015569236892483206,0.01519519494814268,0.01511370675263226,0.014952250516809084,0.014156373260055193,0.013905939732096393,0.013352700548078963,0.01302220760595887,0.012652396232921326,0.012611556501334354,0.012431300573457019,0.012367899092661307,0.012276829728460111,0.012267281264469774,0.012141049997953233,0.012124688411977247,0.01201957317782343,0.01201468717087724,0.011921552411376128,0.011853998537953844,0.011642894895903123,0.011621679716717645,0.011499934372675102,0.011490413376624327,0.01142356033636726,0.011335549760122469,0.011129110053650196,0.011120129165854645,0.010969074344742,0.010890857793606186
11256961;0;214837430,214837425,214837417,214551581,214837421,214638485,214638478,214638480,214837419,214837427,214837423,214586970,214638472,214586955,214587937,214551583,214537867,214638476,214551587,214551566,214511465,214579704,214738449,214638474,214638487,214511501,214638482,214712053,214847368,214819612,214538495,214539084,214511488,214539204,214857463,214857652,214840719,214857654,214545879,214844171,214602534,214709657,214857645,214712057,214857637,214844160,214712383,214629952,214712132,214839562;1.0,0.255730111575454,0.1832695594218253,0.16222139858252313,0.12035442202789397,0.11705995056667373,0.07562596126856971,0.05775903771971456,0.05688949943477809,0.05438585260170295,0.046018689154413046,0.04137418140711134,0.03953678187652468,0.03776303827642024,0.03217637776290955,0.02435536598028876,0.02096982397246119,0.019336334782094657,0.018409684297722623,0.015280688255805995,0.015141328405976153,0.015063033417737008,0.014304975185100885,0.013994450254499862,0.010991255882184926,0.010908615714071743,0.010908615714071743,0.009343913570462822,0.008671135861812201,0.008585629569140515,0.00830195153235428,0.00829444818287556,0.008194907523967355,0.007955272945434263,0.007939414685911481,0.007140976769330191,0.006706517657893841,0.006485983916851049,0.006467775914592163,0.006343111104956385,0.00633696977321817,0.006273322113496923,0.006229275713641881,0.006124307969864042,0.006044305329899191,0.006040133321411753,0.006002554549290358,0.005953788730633127,0.0059440892725278385,0.005935237677145224
11256999;0;214852978,214853094,214851326,214853077,214853248,214852980,214853090,214853096,214853105,214853085,214853707,214572452,214856707,214716110,214851317,214835745,214570871,214819485,214753515,214849395,214859126,214846007,214851101,214695525,214848159,214574692,214830703,214697079,214849393,214829850,214678918,214853702,214600492,214853994,214853700,214716645,214826670,214558397,214826668,214711952,214853132,214854148,214710097,214853698,214850940,214554675,214695553,214853767,214758622,214587937;1.0,0.39161435841649594,0.22255275240264538,0.21106425796150063,0.13052368502665795,0.09672590271712168,0.08222380049213955,0.07883837070798894,0.06888765390845977,0.05087740330327733,0.011653212554997969,0.008637248721949079,0.008608803281990162,0.0085641129992643,0.00824350165899618,0.007596216599456989,0.007289301437409061,0.0072866372568672665,0.007016777172482151,0.006934024349629759,0.006883104732183159,0.006857254097980302,0.006759716963558091,0.006584030959727896,0.006450592011559928,0.006212650131229773,0.006178916497090934,0.005864802982459639,0.005273040318569218,0.005176746689306048,0.005149275616986226,0.005108150627412115,0.005093768967144803,0.005079673528156074,0.005032437866076737,0.005006796244715841,0.004983572117125864,0.0049685019223587226,0.004912613234400514,0.004869836617728077,0.004798332816878958,0.004762883214308637,0.004749623436718442,0.004683811700322264,0.004491113546038343,0.0044175543257030155,0.004341630103487217,0.004306809701153257,0.0042778455477850575,0.004265837946088302
11256999;0;214853094,214852978,214851326,214853090,214853096,214853248,214853077,214853105,214852980,214853085,214558314,214853420,214854146,214853698,214853767,214706102,214853435,214821032,214853702,214853707,214844372,214839617,214705055,214844398,214854527,214849809,214853848,214747372,214826835,214557279,214853135,214747558,214743793,214695553,214665277,214854118,214764292,214856550,214747873,214854510,214606950,214747507,214851101,214839587,214747543,214853722,214854268,214747162,214853709,214846033;1.0,0.9655376140027294,0.24464615532930284,0.18865430897456958,0.16466903697974383,0.15915038778419138,0.11212366406508734,0.08352167019169099,0.04652179194109533,0.04542291979406552,0.012251149356390377,0.009325835387878751,0.009221210859814616,0.00805358258306484,0.007405346289945021,0.007074798424626387,0.00703385890216759,0.00676840512138349,0.006756317217476697,0.0066790408947785635,0.006656488133056741,0.0066188239232963355,0.0065737505581822215,0.006381354527576252,0.006379685905468419,0.006371685860651292,0.006196383891480959,0.006172700413536486,0.006130079250595625,0.005951923461685554,0.005896016795819946,0.005848030428426927,0.005848030428426927,0.005742475576717024,0.005731149710120478,0.005721710148340101,0.005658110662028138,0.0056282310058872655,0.0055233604433173695,0.005440382303933638,0.00541884005354394,0.00541884005354394,0.005364461086296647,0.005334492452898984,0.005333440676918581,0.005302821321578073,0.005292359458654814,0.005261236532794798,0.005196533278670428,0.005039747901667833
11256999;0;214853077,214852978,214853096,214852980,214853094,214851326,214853090,214853105,214853248,214853085,214558314,214850936,214853700,214853730,214856908,214848159,214695525,214854510,214821032,214850405,214850938,214851748,214854527,214854262,214854146,214853767,214851163,214691471,214861464,214832023,214578350,214856550,214711952,214691237,214837828,214748334,214744663,214665277,214744642,214850465,214854545,214859872,214800262,214853702,214853994,214848945,214851077,214695553,214850360,214853385;1.0,0.3421978232198442,0.30189723026480697,0.2366554551100296,0.17934120439705756,0.16385524328781037,0.13326857936622255,0.12826705051067364,0.11574910071679029,0.058020216890971886,0.023720291506520396,0.013511341033509885,0.010873809786724718,0.009412166338408162,0.008811670279645446,0.008672581747715045,0.008641223906423526,0.008492632559342853,0.007862864348953393,0.00784325821955379,0.006882018188438851,0.006557987455240283,0.006484877673324435,0.006078489214975849,0.006025664091204885,0.005997143999711671,0.0059070543184855774,0.0056732531805887745,0.005596519833049596,0.0054601206351886245,0.005401415624792761,0.005221577165208722,0.005144318725047033,0.005114788321936368,0.0051147468049382964,0.00507495835843727,0.005034139851342643,0.0049934126200408815,0.0049659876431557845,0.004956564532300563,0.0049322543956412295,0.004919611046240344,0.004910765983635336,0.004905513635302568,0.0048781662039357795,0.00487204635312505,0.0048336795507511335,0.0047948105507060095,0.004750796074105006,0.004743521793758868
11257226;0;214560480,214845476,214658027,214847034,214645104,214658025,214832702,214547737,214560478,214564592,214743341,214832567,214696607,214568124,214716714,214564610,214703788,214828331,214645106,214847904,214858625,214861817,214645087,214837871,214744670,214552929,214836461,214837860,214838795,214837869,214609494,214535447,214584047,214564455,214560517,214849168,214854247,214858886,214829692,214658023,214567014,214846727,214699297,214857127,214697137,214699310,214646677,214845521,214699295,214853456;1.0,0.2333098932348857,0.20824999465129013,0.19717354163982925,0.1882689776485462,0.16811921092297166,0.1561874959884676,0.1554705013977255,0.06679371152411623,0.0570206353032062,0.047306325809880916,0.04532109549048983,0.03833240999999038,0.03220987072422471,0.032194496543922334,0.03207138537888064,0.03207138537888064,0.029717647640638205,0.028853328736542866,0.028207760432256195,0.02769228409659302,0.027072794872904097,0.026574053237308038,0.026031249331411262,0.025688238246471498,0.025688238246471498,0.02548262715037652,0.025292261009265328,0.025292261009265328,0.02511503437186783,0.02494924992432556,0.024870204691461416,0.024646692704978657,0.0245078065909115,0.02425071546777249,0.024190271093702805,0.024190271093702805,0.024017030131853096,0.023854738230566323,0.02375197383217643,0.023653162904940458,0.02360514716348582,0.023511727145626556,0.02333450050822906,0.023128889412134087,0.023128889412134087,0.023012985510030497,0.023012985510030497,0.022830727005450628,0.02272727272727273
11257274;0;214851714,214849003,214644159,214853402,214643887,214643945,214840082,214643951,214644253,214643878,214826822,214848740,214707812,214643953,214695193,214644157,214826820,214707825,214642672,214644146,214643891,214849082,214643893,214642697,214643947,214642625,214848750,214848742,214695210,214684097,214642914,214643930,214839384,214643872,214533187,214643865,214854159,214668579,214677448,214709068,214707819,214709261,214644148,214535730,214848748,214642918,214718377,214705010,214643902,214684003;1.0,0.2786987294894505,0.11722228776032093,0.11608116392478979,0.08918114954338546,0.07514927262496665,0.060832935302721935,0.05896607727024157,0.054663689249637645,0.05357386615277895,0.0533379235591785,0.0530992125039067,0.05182061722973293,0.05121845449160649,0.04901213444140608,0.04288906942194307,0.038617609093750324,0.03237787286200713,0.030503283699368382,0.03004610669349497,0.02883296673747288,0.027687865274960755,0.022960761294071944,0.022763894905756584,0.021354890023533416,0.01947092056699846,0.01709971691243009,0.016777966688421523,0.01665848399317822,0.015683723861844506,0.015353710209210468,0.015154780426451787,0.015032868089364677,0.014503815926172673,0.014416453902415886,0.014402310553187614,0.01385419539735976,0.013649025979947625,0.013302561676766179,0.012830331986180919,0.012715152710611915,0.012183576185119229,0.011865387243885469,0.011706918316293653,0.011501153265472375,0.011168974137916773,0.011075146109984302,0.011016247165652703,0.011001940810274481,0.010973804119465323
11257707;0;214848986,214718387,214585586,214835426,214595150,214850786,214717412,214835070,214717562,214848641,214716626,214686864,214717498,214712709,214854512,214743495,214845585,214849230,214717397,214835428,214718173,214820210,214540706,214851009,214826711,214848945,214826953,214575125,214674427,214846035,214738460,214848335,214702905,214705147,214829368,214846472,214585588,214553865,214849314,214846067,214717087,214680722,214686879,214845590,214846110,214564706,214835064,214575084,214583792,214538582;1.0,0.21347060227569697,0.15743678408064782,0.0870540222285936,0.08488304120348024,0.06104214171794985,0.05737008313126214,0.056344398605011,0.05408152134982683,0.053883400344317496,0.053135538453393596,0.05216694722035166,0.05181888221149723,0.04996165478476481,0.04915825393634575,0.048813716705284636,0.048365378423844405,0.04797737111501059,0.0476090692989064,0.04203200506405666,0.04120912761095242,0.04072650953288871,0.04026407234429992,0.04002004773454167,0.039528395669319,0.03791794839044566,0.03700236968744667,0.03663413069379537,0.03661645765074192,0.036222488344694076,0.0354566157278124,0.034185610762391294,0.032714096970120565,0.0317702829413841,0.03085307200114377,0.030711312295334536,0.030494868339106286,0.02954903876160317,0.029365341550208254,0.028210298752567597,0.02814282127638331,0.02799570677429682,0.027935156803893184,0.02769709496396702,0.027028918615482882,0.02681359305618859,0.026754793665221592,0.02664797324579765,0.02652101785026644,0.026276575339958273
11257977;0;214826668,214554510,214826666,214826662,214708305,214640520,214845407,214845405,214657290,214579288,214682816,214682962,214682949,214561500,214697805,214683401,214683219,214706460,214682885,214683819,214701478,214554127,214683095,214683722,214557772,214682966,214534736,214534800,214683697,214701641,214683375,214682818,214531905,214701682,214839982,214821028,214683840,214683810,214682831,214682754,214683733,214567014,214554129,214707999,214534747,214843215,214662692,214850782,214849391,214846415;1.0,0.5148202549602628,0.1649341669928279,0.15248171103589037,0.15235123343072404,0.11230179572982543,0.09157580099610324,0.08195197143938084,0.07341688963957034,0.06300314390634859,0.04240512927411438,0.03181688107211738,0.028785499468733634,0.02593353700030954,0.018758642161465354,0.016094533084161224,0.015001649861801554,0.01476724765132735,0.014622465893446146,0.01446525143376667,0.014323786142565622,0.01391715522933093,0.013867554587553507,0.012863647066921778,0.012500735375491063,0.012220429034296572,0.011642257796376333,0.011622208194287737,0.011428332256035779,0.011251237396351166,0.010646399975836555,0.010646399975836555,0.010516428649055004,0.009236021630998825,0.00860347088798954,0.008176119863578291,0.007760709500500516,0.007311232946723073,0.006886644056925823,0.006821360448525632,0.006672020573085369,0.00650761787750249,0.006363376214423478,0.006207850420945441,0.006133388285825775,0.005639600339254332,0.005597904051093403,0.005473358236501692,0.005428518467955931,0.005331256399990724
11257977;0;214554510,214826668,214826666,214708305,214640520,214845407,214826662,214657290,214579288,214845405,214682816,214683219,214554127,214682949,214683354,214682962,214682885,214706460,214534736,214561500,214534800,214554129,214701493,214554508,214577732,214682966,214683296,214683819,214697805,214701682,214683722,214683095,214701478,214683800,214682818,214683375,214531905,214849391,214683461,214708076,214683015,214682799,214754623,214682754,214683585,214836947,214850758,214683697,214701684,214631726;1.0,0.4987333271721553,0.21146618291929775,0.20584045966486933,0.12013892006981354,0.10107579058427148,0.08736286104990536,0.06344910093051966,0.06333428428518573,0.057271979672824255,0.030527664244046224,0.029545464580670346,0.028655462673761997,0.02770201444620118,0.021599001715651517,0.021219883490859535,0.020289971308642334,0.0179790849424636,0.016675785955940034,0.016251330055721252,0.01612684703958578,0.014383947869643044,0.012904427042398074,0.012250993056625388,0.012246907153150835,0.012170700931321839,0.011937487115058085,0.011168997876087784,0.010355736474414077,0.00950849756074284,0.009356568542304258,0.009310870046602486,0.009136330777095452,0.00912866661739736,0.008895465353632118,0.008895465353632118,0.008786869449197291,0.008747479682582377,0.00846168548226503,0.008184684872479593,0.00812819491469887,0.00805785397654646,0.008001589680327688,0.007938591754746127,0.00756137955688288,0.006906038188550433,0.006883445279847979,0.006820570727066328,0.006798284915417956,0.006714534813376792
11257977;0;214554510,214826668,214826666,214708305,214640520,214845407,214826662,214657290,214579288,214845405,214683219,214554127,214682816,214682949,214683354,214682962,214682885,214706460,214534736,214534800,214561500,214554129,214701493,214554508,214577732,214683296,214682966,214683819,214697805,214683722,214701682,214683800,214683095,214701478,214682818,214849391,214683375,214708076,214683461,214531905,214682799,214754623,214683015,214682754,214683585,214836947,214850758,214701684,214683512,214631726;1.0,0.4635681624754691,0.21440100915778498,0.20732594694848702,0.12102026342868392,0.10140688891749226,0.08618106804552042,0.06270612818136896,0.06262593968489796,0.05668623859704808,0.02956737072753931,0.029472547299825385,0.029110704824303644,0.026556587893943374,0.022381505979292542,0.020576920763883146,0.020235334173059012,0.018357718157678782,0.01635527469377351,0.016083420426761637,0.015950305245357187,0.014706271900412163,0.013241097082935437,0.012912208139560673,0.012486074856932981,0.012170612209135642,0.012071344069484418,0.011222084622269153,0.009993269017753895,0.009769785641006322,0.00955369187469772,0.009210193023129675,0.008723021985705863,0.008709669078970044,0.008664552249351313,0.008650490633030285,0.008631481439239285,0.008626431681227398,0.008537255204845511,0.008526108252312772,0.008492755421740016,0.008433454408324633,0.008200786295703429,0.00800948982556703,0.007969485102914974,0.007278773410298608,0.007254961108855305,0.007018975776053801,0.006660377885483915,0.00664008635812281
11257977;0;214554510,214826668,214826666,214708305,214640520,214845407,214826662,214657290,214579288,214845405,214554127,214683219,214682816,214682949,214683354,214682962,214682885,214706460,214534736,214534800,214561500,214554129,214701493,214554508,214577732,214683296,214682966,214683819,214697805,214683722,214701682,214683800,214708076,214682799,214849391,214701478,214754623,214683461,214682818,214683375,214683095,214531905,214683015,214683585,214682754,214836947,214850758,214701684,214683512,214631726;1.0,0.4511369235480342,0.21563440112484014,0.20798309663295741,0.12152804384082416,0.10172872859404736,0.08612165759499305,0.06251786090981487,0.062389060714515915,0.05648824980129327,0.029779765365741215,0.029575607284510363,0.028568025981562554,0.02612591557579112,0.022675722072434457,0.020357482622428258,0.020214790994805908,0.018471086442365673,0.016234764716072124,0.016067092326127328,0.015934112285011466,0.014849774782823434,0.01336768264752256,0.01316082035481241,0.012576000229460774,0.012258265602963416,0.012055410268127894,0.01130290667017123,0.00993152505400248,0.00991613183766959,0.00962249806965425,0.009240846377618574,0.008792525370765822,0.008656275302783524,0.008614023433345025,0.008609513881978,0.008595832505085195,0.008565668888413177,0.008542890627947526,0.008532225346264695,0.00850199525412834,0.008428063878428609,0.008228080143810478,0.008122929914556525,0.008036147000968432,0.007418919229068793,0.007394648444541259,0.0071541194399122425,0.006788617090012427,0.006612094263174525
11257977;0;214554510,214826668,214826666,214708305,214640520,214845407,214826662,214657290,214579288,214845405,214554127,214683219,214682816,214682949,214683354,214682962,214682885,214706460,214534736,214534800,214561500,214554129,214701493,214554508,214577732,214683296,214682966,214683819,214683722,214697805,214701682,214683800,214708076,214682799,214754623,214849391,214683461,214701478,214682818,214683375,214683095,214531905,214683015,214683585,214682754,214836947,214850758,214701684,214683512,214631726;1.0,0.44535954988379406,0.21625799071263763,0.20831337438166245,0.12178091172645934,0.10189025042699704,0.08613125548687486,0.062452794019482866,0.06228934583777536,0.056413705886451684,0.029926004595108354,0.02957952797758721,0.028318482996619567,0.025920910744032542,0.022815772217598326,0.020256979427406147,0.020205012212599512,0.018528719338530196,0.016177400621231103,0.016059319967927452,0.015926404255097754,0.014922035567281626,0.013427938789553274,0.013279162544947865,0.012618805710771966,0.012299989597047487,0.012051620191526858,0.011341378867324881,0.009993782896598604,0.009906017427802522,0.009655250586652672,0.009255437716590188,0.008871587821368872,0.00873411259180725,0.008673126292042584,0.008596664639150294,0.008579194119021073,0.00856183889000919,0.008489386118801125,0.008484978337846399,0.008396784062204956,0.008381393661825814,0.008241072320236515,0.008195971358060002,0.008048836114078336,0.007485630203486508,0.007461141175892064,0.007218449332744513,0.006849660383117578,0.006598769713456409
11257977;0;214554510,214826668,214826666,214708305,214640520,214845407,214826662,214657290,214579288,214845405,214554127,214683219,214682816,214682949,214683354,214682962,214682885,214706460,214534736,214534800,214561500,214554129,214701493,214554508,214577732,214683296,214682966,214683819,214683722,214697805,214701682,214683800,214708076,214682799,214754623,214849391,214683461,214701478,214682818,214683375,214531905,214683095,214683015,214683585,214682754,214836947,214850758,214701684,214683512,214631726;1.0,0.44221478557886323,0.21661117810386948,0.20849994204856068,0.12192316176681343,0.10198143249348106,0.08614663788560337,0.06242349986818266,0.062237900675042736,0.0563778993511681,0.030006550933619446,0.029581687435573364,0.02818337827628405,0.02580799720744773,0.022892909702866254,0.020202677119464035,0.0201996262084114,0.01856144041928561,0.016145805352154114,0.01605503907149961,0.015922158789709415,0.014962889025914545,0.013461126954140718,0.013344343619465644,0.012642382317423543,0.012322970537018734,0.012050544089609184,0.011362568767111766,0.010038681216185745,0.009893003245910867,0.009673290173791224,0.009263474403689945,0.00891513421406633,0.00877698418418111,0.008715698531762536,0.008587103679895979,0.008586643609884056,0.008535580231109908,0.008461091505613222,0.008458955405763281,0.00835568841788303,0.008338835341355494,0.008248228212981113,0.008236201471821093,0.008055825084167792,0.007522373591366162,0.007497764358816992,0.007253881257180097,0.0068832820985188494,0.006591430754568606
11257998;0;214554358,214717003,214819468,214716928,214748327,214716982,214716926,214716943,214717007,214716945,214854630,214716984,214717005,214716971,214854568,214854620,214716975,214854632,214854570,214716973,214716947,214716965,214849747,214717867,214717012,214725549,214832653,214838375,214717014,214716939,214716952,214717022,214561991,214716950,214838366,214717018,214854622,214716956,214716937,214716980,214716941,214820938,214854572,214716997,214716960,214716958,214716962,214717010,214716967,214855185;1.0,0.2856980368843252,0.2430320596016856,0.20534609507129212,0.17247138782772417,0.08528339112021213,0.06575931315634184,0.06538657981562204,0.05716905878538221,0.04719602976611173,0.04506929106805626,0.0444257247319891,0.04422565944848528,0.0436711706041368,0.04218055176599693,0.0385100222967016,0.03620034562545653,0.0329455230915998,0.03256119043409432,0.031835171600479224,0.03143181677407528,0.027874166561922962,0.024871612939317354,0.024506380318726366,0.023241196889388024,0.023096387961305125,0.021941438465817593,0.021198745163146977,0.021145057638814985,0.02048343033266462,0.02031937223572179,0.020244780668168656,0.018752152240844023,0.0187425729651119,0.018200673251010355,0.017837952945284948,0.017792872958759465,0.017374808975593355,0.017294689727868875,0.016490347665017016,0.01631028303142593,0.015558026821611986,0.01550896380602321,0.01495195150977477,0.014637570434555446,0.014304071741083235,0.014225576738357438,0.01305894426455207,0.012959119054378625,0.012883640375116513
11257998;0;214717003,214554358,214716928,214716982,214716943,214716926,214717007,214717005,214854630,214716971,214819468,214854632,214748327,214854620,214716984,214854570,214716945,214716965,214716947,214716990,214832655,214716941,214717867,214716950,214716973,214716997,214716937,214832653,214854626,214854568,214717012,214854572,214716939,214716975,214716992,214716988,214716930,214855183,214849747,214832657,214717022,214716952,214716986,214717018,214717010,214854622,214716977,214854624,214646752,214551624;1.0,0.4174963417183882,0.325778725217997,0.16547507021213087,0.11896467745670243,0.10260053903173064,0.09701135437741677,0.09488916659675632,0.07755573221403181,0.0752092851088696,0.06313377516692606,0.06310950344740203,0.05646424691839665,0.05432601779479569,0.04809121894305001,0.04803276187174609,0.04208810663082101,0.04096351623954215,0.03395490478706209,0.03249747418049343,0.03041411904961866,0.028089119429298523,0.024555177916386402,0.02451819436161553,0.024393018332513217,0.023007647781078038,0.02262413836995795,0.021985128699642916,0.021968511807224422,0.02062912194893235,0.019794353944091427,0.019424806958572554,0.018471795616218666,0.018136214241083064,0.016476907371998067,0.015856832288856787,0.015589823501083639,0.015458123351627644,0.014952682677312904,0.014174705575346176,0.013523394988562368,0.013007670814122862,0.012348810033369758,0.012288012162361884,0.011449329060025007,0.010028420148071754,0.009985265228534492,0.009304272772257299,0.0092141398157535,0.009209859081668652
11257998;0;214717003,214554358,214716928,214716982,214716943,214716926,214717007,214717005,214854632,214854630,214716971,214819468,214854570,214748327,214854620,214716984,214716965,214716990,214716945,214716973,214716947,214716941,214832655,214716950,214716997,214832653,214854626,214854568,214716977,214716937,214716939,214716992,214832657,214717012,214716975,214854572,214854622,214855183,214716999,214716980,214849747,214716952,214716986,214717018,214854624,214716930,214716988,214725549,214717022,214717867;1.0,0.38647378454504,0.33534586862630283,0.13993946828353113,0.11451390160204,0.09824423170029299,0.09643111423506479,0.08627773615654885,0.07617079335240014,0.06974812881066439,0.06265869357413968,0.06240828984927054,0.05033618598542472,0.04949678463825432,0.046059321406489676,0.04231025285052256,0.04158236971898913,0.04019247467109445,0.03458309354154132,0.03213374062961542,0.03188737960748323,0.02836573564570165,0.027301005700165012,0.026800998491971862,0.025260462994469605,0.023820503141220094,0.02227288859612957,0.022123705144918064,0.020797421266056854,0.020720226994151297,0.020186587544880372,0.018811504692268048,0.01855099768966215,0.01751512097243648,0.0167885814908504,0.01505944244042066,0.014440605795631825,0.014085903527469343,0.013586900962836322,0.013144492083035336,0.012880383349732466,0.012564647500030088,0.012310541563463997,0.01215050083556733,0.01211190163644618,0.01175128555450656,0.011641625829456742,0.010711378157671305,0.010432102669481868,0.01033208023339446
11258009;0;214695523,214846224,214709619,214710077,214695086,214701305,214700878,214674459,214575052,214695088,214846222,214828965,214674412,214558142,214839662,214674457,214574728,214558487,214839669,214850615,214580801,214840421,214851152,214846230,214554234,214575266,214839613,214575165,214851017,214846410,214573614,214575347,214846393,214839667,214828963,214850747,214574730,214845416,214700885,214576839,214575146,214644701,214711211,214576355,214563264,214851294,214578148,214831931,214674677,214709617;1.0,0.38430934516160126,0.3369655140767751,0.21435402891063712,0.1436917813617791,0.09078402776184541,0.08547135452122795,0.07389032476024349,0.04775704852842847,0.046114218207221634,0.030514914143729092,0.024382115966778972,0.0214404526130134,0.0212395234998351,0.01976500779077345,0.019498317342960262,0.01607267632315757,0.015768527714491064,0.015309910102552343,0.014058811240362032,0.014022592218723448,0.013741948904859115,0.013367968367702172,0.013238360708924635,0.012863169863241505,0.011740932721002087,0.011027736242878344,0.011019348415216089,0.010869066873589692,0.010747351931965353,0.010715117548771715,0.010452826281933576,0.010382912614117437,0.010206606735034896,0.009386700007901457,0.009374137543917119,0.008825573805949756,0.008818982769155569,0.008656040613629143,0.008333436020088531,0.00826964292226077,0.008181637571292928,0.008154099752909887,0.008154099752909887,0.007981672076192882,0.00790635384492555,0.007875892496667114,0.007856137839036936,0.007671131853434478,0.007639795007986784
11258009;0;214705659,214849057,214531517,214531475,214717738,214839350,214582470,214856814,214748310,214530572,214845489,214717772,214856818,214695523,214836517,214530575,214687792,214819779,214856820,214856608,214558181,214846224,214717775,214845410,214709619,214650617,214559940,214580872,214828835,214851152,214644650,214834873,214697130,214845491,214687695,214664861,214834944,214684755,214840421,214856812,214690747,214695086,214710077,214690781,214828963,214709057,214855290,214697362,214644690,214829366;1.0,0.3805692928123767,0.15878454909893197,0.14841398858181246,0.10493630612782168,0.10367289364412305,0.09042415645732678,0.08482714840721466,0.07793916720455356,0.06624082940962793,0.05751298342871567,0.05477160725995831,0.04905555991641475,0.04198541472187124,0.03484482328351125,0.032673610470839574,0.028311486461812387,0.02763184770660485,0.023219397090432404,0.020310252798933243,0.0179587557514712,0.016786531790156257,0.01665609209105207,0.015231843168766192,0.015177254333391359,0.015171046072371849,0.01514871566773875,0.013653913557398376,0.01304136709762283,0.012495660426444562,0.012446406102155725,0.011387630947601774,0.01137901958879897,0.0112705826818346,0.010393358440101039,0.010380253060982083,0.010292319312889675,0.01009199970598142,0.009822828592783465,0.009426746023541982,0.00939058813476287,0.009319015572509031,0.008789763694559558,0.00878491350040445,0.008602141298157623,0.008425262039460979,0.008028400379870631,0.007789779064492557,0.007627017953270839,0.007443653217705569
