SessionId;Position;Recommendations;Scores
11256293;0;214842433,214840779,214691486,214840920,214838390,214691338,214862081,214862122,214843370,214691349,214691390,214838387,214843374,214691531,214864644,214691347,214840828,214691396,214840856,214854605,214691377,214691563,214843400,214691334,214691289,214537470,214843970,214691475,214509399,214691295,214840914,214691332,214691471,214843376,214862141,214840875,214843912,214691687,214843387,214509845,214840845,214584817,214862321,214691267,214843978,214691612,214843372,214838720,214691291,214691345;12.568554,12.103685,11.293842,10.764006,10.583376,10.328613,9.651127,9.545984,9.510126,9.277767,9.276718,9.037358,9.017965,8.987787,8.94734,8.84697,8.793068,8.673798,8.620743,8.619453,8.574404,8.487989,8.4727,8.46531,8.358139,8.323762,8.322816,8.292032,8.291433,8.272665,8.213361,8.13876,8.104586,8.071604,8.065891,8.063041,8.0478,7.9735413,7.938464,7.9344416,7.9188514,7.9182835,7.9112854,7.909563,7.9092503,7.846869,7.8234663,7.7884393,7.7503667,7.6834097
11256293;0;214840779,214840920,214691486,214691338,214838390,214862122,214838387,214691390,214691531,214854605,214691563,214691475,214842433,214691349,214862321,214534217,214691471,214691347,214691537,214691687,214708442,214840914,214691612,214691522,214848392,214848864,214843892,214691345,214691396,214844070,214691492,214840856,214691289,214691405,214862081,214691557,214843374,214838441,214717322,214746388,214844100,214840916,214842437,214840828,214843370,214691377,214846438,214691484,214691248,214691465;10.971525,10.133434,9.530328,9.338817,9.067421,8.4457,8.357113,8.258442,8.17334,7.9900126,7.8890133,7.606096,7.559841,7.321311,7.043592,7.0406237,6.9552526,6.8806186,6.8693304,6.8595715,6.8483925,6.822967,6.793577,6.7412987,6.7132525,6.659181,6.6337123,6.61415,6.538627,6.476576,6.4524574,6.434576,6.4264755,6.4181957,6.4085646,6.3732996,6.3481793,6.3384933,6.2893515,6.282827,6.26918,6.2563524,6.2207346,6.213833,6.172197,6.155189,6.130573,6.087103,6.087006,6.0812044
11256293;0;214840779,214691486,214840920,214691347,214691349,214840914,214862122,214691338,214838441,214691687,214862081,214838390,214838867,214838387,214862141,214842433,214691612,214691229,214849262,214691295,214854605,214612777,214840800,214840877,214843903,214691484,214691237,214691377,214537470,214862113,214691531,214843374,214691475,214843370,214691390,214843387,214862321,214840856,214843378,214691244,214691471,214843395,214840828,214843978,214843912,214843970,214862184,214843920,214840764,214862090;12.838288,11.844189,10.974579,10.853556,10.560113,10.279587,10.138708,9.988402,9.864891,9.47992,9.454893,9.263855,9.212203,9.094009,8.988668,8.941822,8.874502,8.7947035,8.786243,8.783474,8.766903,8.635206,8.567863,8.550711,8.52821,8.505863,8.503521,8.471542,8.426762,8.411293,8.379283,8.359495,8.349039,8.332264,8.3192835,8.303362,8.2768135,8.245983,8.229232,8.213961,8.201356,8.129966,8.106206,8.036826,8.028588,8.028104,8.017895,8.010931,7.997526,7.992586
11256293;0;214840779,214691486,214840920,214691338,214862122,214838390,214691349,214838387,214691347,214691390,214854605,214691531,214842433,214691563,214691475,214691612,214691687,214840914,214691289,214691471,214534217,214691345,214838441,214717322,214843374,214862321,214862081,214691537,214840828,214708442,214848392,214691405,214838867,214843892,214843370,214843912,214691396,214691522,214844070,214848864,214840916,214840856,214840875,214862141,214691377,214691248,214584817,214691557,214691484,214711820;11.171408,10.387052,10.259615,9.380054,9.122622,9.029268,8.631023,8.44225,8.427536,8.413531,8.047934,8.020407,7.962588,7.7620764,7.6773696,7.2560234,7.225375,7.1833096,7.101865,7.033249,7.0274973,7.0273895,7.0103493,6.97177,6.924819,6.914212,6.860329,6.8161745,6.8160005,6.794822,6.75757,6.71157,6.7102966,6.7034893,6.673783,6.613116,6.6130033,6.610873,6.5644727,6.5615854,6.555787,6.502573,6.4755354,6.468154,6.449264,6.4331546,6.4041796,6.346326,6.329233,6.3272996
11256293;0;214843376,214840779,214842433,214840918,214840920,214691338,214840856,214691486,214840828,214843552,214840914,214843920,214854605,214550837,214862210,214862122,214864644,214843892,214596384,214691390,214838387,214691332,214533731,214691349,214840813,214840314,214691612,214862141,214843912,214849262,214838390,214596386,214840916,214840732,214552505,214842568,214844017,214854135,214835439,214840877,214691347,214838741,214691484,214577512,214838162,214643735,214691327,214670143,214523606,214862214;13.6227865,12.077492,12.034021,9.566706,9.541224,9.512054,9.179354,9.129895,9.010639,8.858728,8.595881,8.5640545,8.557576,8.419473,8.404764,8.347906,8.332079,8.326446,8.167473,8.134148,8.100304,8.074297,8.059021,7.98269,7.97713,7.9703517,7.9692035,7.956165,7.949046,7.9455724,7.9404197,7.925107,7.9070234,7.8933177,7.885256,7.8819313,7.8704133,7.8195252,7.7862983,7.7693553,7.7646446,7.7367105,7.7131734,7.6761045,7.632486,7.6190434,7.597259,7.596628,7.5702806,7.5322313
11256293;0;214840779,214840918,214746388,214843376,214691338,214842433,214840920,214748282,214691486,214846967,214840916,214691537,214843892,214838957,214838387,214691390,214848995,214838390,214550837,214691349,214691563,214612777,214651828,214864644,214648562,214840914,214552505,214854605,214835439,214840828,214712887,214862141,214695082,214612785,214846438,214848236,214714753,214533731,214538467,214577422,214862122,214691683,214691475,214691612,214712882,214717078,214600937,214691484,214835390,214639179;11.751888,11.155748,10.842271,10.01855,9.585058,9.5507555,9.488474,9.213369,8.583146,8.135595,8.021459,8.001031,7.9966087,7.9751925,7.939741,7.914669,7.8490844,7.8125825,7.7974014,7.777916,7.770862,7.7667294,7.723178,7.7189617,7.6942673,7.6833615,7.6377854,7.612875,7.53836,7.537203,7.4226494,7.3779273,7.3724093,7.3655624,7.348447,7.341727,7.296909,7.2745066,7.2704134,7.2194424,7.2180147,7.2149,7.1980276,7.1812854,7.166209,7.144224,7.1441336,7.1169357,7.1047654,7.070039
11256293;0;214714880,214746388,214580291,214744530,214846385,214717329,214545939,214840779,214580304,214691390,214545932,214644339,214676957,214509870,214748282,214580293,214702830,214702824,214691338,214580300,214691531,214584832,214853282,214840918,214545930,214838390,214840920,214557388,214843230,214636753,214574777,214829312,214537535,214551613,214846970,214691475,214691537,214695435,214725551,214584836,214851060,214774682,214691486,214699882,214853252,214691471,214717322,214694139,214546117,214550837;12.120925,10.394241,10.157159,9.677791,9.329459,8.86802,8.795511,8.718018,8.544871,8.389429,8.351788,7.8702354,7.8503876,7.8235455,7.791206,7.6921916,7.6670375,7.6667256,7.6191497,7.590471,7.5332484,7.389447,7.334789,7.1747026,7.1724906,7.069582,6.996715,6.93293,6.8371572,6.8295116,6.812539,6.8012314,6.776845,6.7203197,6.65474,6.6346865,6.5712643,6.5494494,6.5407887,6.471252,6.461051,6.424163,6.421382,6.3612947,6.327671,6.2885246,6.2615604,6.254967,6.1971054,6.1754484
11256293;0;214840811,214691357,214691426,214691396,214691390,214691338,214691531,214748282,214691471,214691522,214840779,214838390,214510783,214746388,214535649,214691537,214691248,214840775,214840918,214744530,214714880,214691342,214691608,214580291,214696432,214691372,214545932,214537470,214691510,214862083,214538439,214677733,214691353,214691492,214545842,214691621,214691420,214564305,214691475,214842568,214595855,214691293,214580293,214510854,214545834,214862124,214691563,214691244,214691321,214545879;11.136547,11.021854,11.009952,10.268097,9.996696,9.132299,9.004791,8.965313,8.567343,8.257124,8.225618,8.12472,7.920301,7.9070044,7.7154965,7.6019883,7.551478,7.547329,7.539453,7.52287,7.3841066,7.3642488,7.306708,7.3008733,7.2977386,7.285015,7.280372,7.2603397,7.204168,7.1573725,7.117292,7.0503693,7.0228205,7.010635,6.999029,6.9660196,6.960493,6.9492426,6.802933,6.7844033,6.7797103,6.74399,6.6781836,6.6088047,6.6074123,6.596823,6.585478,6.517314,6.4368668,6.4350986
11256293;0;214691357,214691471,214691531,214691396,214840811,214691390,214691342,214744530,214691522,214840779,214746388,214691338,214691657,214691679,214854605,214691332,214691510,214691621,214691475,214843374,214691248,214691244,214691282,214584800,214691237,214691687,214691426,214537470,214672843,214838390,214840813,214843449,214840918,214691492,214840768,214714880,214840871,214748282,214691537,214840845,214585100,214691486,214840595,214510783,214691321,214840877,214691608,214509845,214854849,214696432;13.450722,11.741458,11.072352,10.901377,10.844085,10.748514,10.65518,9.904297,9.806121,9.404476,9.28231,9.187479,8.972528,8.67087,8.541868,8.499051,8.428028,8.298441,8.231259,8.090645,8.071805,8.059978,8.055155,8.035329,7.993522,7.9335203,7.8196054,7.7627635,7.7326794,7.6262755,7.620079,7.5995297,7.5839977,7.568795,7.565477,7.56431,7.5635376,7.5511045,7.5331407,7.4488463,7.4404206,7.4143195,7.407831,7.3959093,7.387859,7.3877506,7.369293,7.3468227,7.341456,7.3370814
11256293;0;214691471,214691357,214691531,214840811,214691522,214691342,214691492,214691462,214691338,214840779,214691608,214691396,214691321,214691390,214691475,214691657,214691426,214691510,214840920,214691244,214862081,214838390,214691679,214691282,214691621,214862124,214854849,214691486,214748282,214691612,214843374,214691537,214854605,214854611,214510738,214672959,214691687,214691291,214691248,214840790,214840914,214691372,214844100,214842568,214691563,214746388,214840877,214843479,214510854,214838435;13.92661,12.551048,12.044505,10.241026,10.106375,9.671112,9.4645605,9.215918,9.095637,8.888237,8.803148,8.386776,8.386269,8.378693,8.378624,8.377386,8.339095,8.333635,8.24599,8.209518,8.138423,8.135353,8.027804,8.016521,7.9846683,7.838684,7.7730308,7.745631,7.6688023,7.606127,7.5217414,7.4920855,7.4789634,7.352474,7.3516674,7.3437386,7.194517,7.1399775,7.1383057,7.0980997,7.0636325,7.0535765,7.033134,7.0273848,7.0149403,6.944375,6.913787,6.9024496,6.8641014,6.851197
11256293;0;214691342,214691357,214691531,214691471,214691522,214691237,214840779,214691679,214691657,214691492,214691687,214691282,214691510,214843449,214691486,214691462,214842412,214691563,214854849,214838441,214672959,214854605,214850822,214691396,214691390,214840811,214684712,214537470,214844034,214691338,214672843,214691231,214584800,214746388,214843374,214838390,214691349,214691475,214696432,214584817,214838867,214840920,214586477,214691405,214862081,214691372,214848864,214691608,214862122,214600502;12.199384,12.008894,11.93952,11.203934,10.973455,10.026565,9.5269785,9.461125,9.20158,8.804462,8.63542,8.477345,8.474216,8.328856,8.288588,8.219802,8.109592,8.096149,8.073252,7.977921,7.966153,7.9382415,7.9284744,7.756604,7.7547045,7.716407,7.7007647,7.6940174,7.544107,7.534854,7.484823,7.4357104,7.423662,7.381522,7.3502893,7.341539,7.3380713,7.2266655,7.1748943,7.1484194,7.146351,7.011602,7.0055385,6.9852757,6.980776,6.9799204,6.9582853,6.9567356,6.9296675,6.9082117
11256323;0;214820345,214854540,214555500,214680467,214853724,214853730,214845583,214851137,214716110,214853732,214854547,214835111,214850788,214848658,214748334,214846067,214800262,214854538,214848849,214851122,214563337,214836330,214662692,214553544,214854352,214662731,214603140,214543922,214586432,214850735,214854527,214838225,214846061,214743495,214577355,214854298,214849312,214744775,214687847,214706102,214829366,214820400,214854515,214753515,214851236,214853709,214851581,214711952,214846007,214820199;11.33406,10.12521,9.788462,9.57737,9.114527,8.695177,8.566166,8.517178,8.510973,8.495525,8.297038,8.244828,8.240997,8.212725,8.142129,8.02573,8.024047,7.997643,7.989118,7.8681316,7.859069,7.8560605,7.823881,7.797765,7.779215,7.76324,7.6593957,7.643361,7.6172285,7.613271,7.5303926,7.4462566,7.4340796,7.3636622,7.339726,7.336586,7.3177695,7.314646,7.3115716,7.310253,7.305846,7.293084,7.2889166,7.218257,7.164846,7.1521664,7.122278,7.115146,7.101221,7.0661325
11256378;0;214849136,214849736,214849738,214844400,214850364,214556349,214849194,214849734,214849153,214849762,214745317,214846479,214851101,214849757,214844372,214820345,214844396,214821410,214846415,214835745,214849760,214716110,214839967,214846427,214850705,214556595,214850700,214848176,214651517,214556342,214712132,214846412,214791688,214706102,214848178,214746382,214848688,214849102,214826623,214710097,214853707,214849155,214738455,214849250,214743495,214819691,214680467,214846307,214844402,214848159;10.66251,10.422148,9.676777,8.975882,8.891934,8.663586,8.59647,7.829633,7.718593,7.705228,7.6617804,7.6614666,7.609476,7.4890466,7.335331,7.266983,7.2308207,7.2027125,7.1655526,7.0783577,7.0156426,6.9616113,6.949776,6.933427,6.8475094,6.8299623,6.824232,6.8198123,6.7940664,6.757857,6.713707,6.6672096,6.6532073,6.6002083,6.577298,6.5337124,6.4525046,6.4454074,6.443501,6.3840637,6.329746,6.303423,6.2889323,6.2664967,6.2457805,6.18131,6.174808,6.147952,6.143201,6.1243916
11256533;0;214832390,214832392,214832387,214832394,214832398,214832422,214832396,214526083,214832428,214832321,214507492,214832413,214508237,214832327,214847698,214716114,214832426,214592310,214832409,214709745,214832385,214839332,214846382,214832381,214832460,214856355,214832462,214586910,214839335,214839337,214846337,214849213,214849087,214832548,214832366,214832323,214842602,214712797,214832411,214832379,214832533,214832417,214694985,214541660,214832415,214839206,214849110,214682040,214832531,214670111;11.523964,10.825757,10.770666,10.629944,10.321505,10.268614,9.790758,8.895869,8.317881,8.261898,8.095477,7.966802,7.900449,7.858425,7.815352,7.4198446,7.3520117,7.2085934,7.1840854,7.130092,7.051301,6.9704037,6.966066,6.7629337,6.735155,6.722237,6.6967325,6.6834946,6.568309,6.521351,6.4628096,6.438556,6.4263773,6.397038,6.329387,6.3098254,6.2787447,6.264886,6.235276,6.223845,6.1577106,6.1267433,6.1204224,6.112191,6.072468,6.071377,6.053463,6.0131407,6.0073547,5.9804363
11256707;0;214691246,214691244,214840871,214691248,214840867,214843449,214840800,214691293,214691390,214691289,214851909,214854605,214840314,214862090,214842587,214843378,214843931,214691336,214840766,214840914,214838441,214840822,214691377,214862124,214691471,214700484,214691396,214677422,214862143,214854849,214691370,214842425,214530945,214843978,214691250,214840920,214862482,214840813,214672940,214843400,214636577,214840824,214862092,214538467,214840854,214843903,214677446,214691338,214862122,214840768;12.070787,11.875935,11.836115,10.83201,10.311022,9.961079,9.68713,8.967506,8.901221,8.825031,8.745516,8.735576,8.606207,8.596543,8.496548,8.488821,8.48262,8.445688,8.38802,8.383694,8.352226,8.32827,8.32496,8.3097925,8.300179,8.216913,8.189772,8.170002,8.107202,8.009068,7.960789,7.9481635,7.907916,7.811516,7.8040295,7.7356653,7.7261252,7.703932,7.6840687,7.666003,7.6356764,7.6304617,7.611388,7.603115,7.5914817,7.584815,7.541516,7.5318956,7.5307193,7.499288
11256768;0;214851135,214685797,214687685,214854519,214569729,214709634,214684003,214854341,214667915,214819747,214546100,214854212,214569716,214829312,214684115,214854508,214854296,214574777,214834989,214546108,214854221,214854551,214546102,214850932,214774682,214854215,214839339,214546106,214774676,214563195,214700876,214827020,214694139,214854493,214836827,214555237,214685795,214854309,214546104,214854343,214583610,214837950,214725551,214829801,214829032,214850694,214854311,214587937,214854210,214712278;12.721158,12.714315,11.728051,10.653917,10.135079,9.60408,9.532203,9.470016,9.409557,9.282694,9.152576,8.902309,8.881441,8.835405,8.824484,8.815472,8.781112,8.778968,8.755526,8.617859,8.612761,8.591156,8.588855,8.469997,8.462252,8.42929,8.398243,8.355072,8.344454,8.321112,8.319033,8.253998,8.167602,8.14097,8.132484,8.12179,8.0074215,7.795171,7.7636676,7.700792,7.616225,7.6056657,7.548085,7.4739075,7.44267,7.4406443,7.4382668,7.4349213,7.43444,7.432645
11256768;0;214685797,214684003,214851135,214687685,214546100,214854519,214684035,214774670,214546102,214546106,214569729,214546097,214705569,214546108,214819747,214725551,214546104,214854341,214684014,214854296,214563195,214685795,214511117,214829312,214569716,214854508,214684007,214684010,214684115,214678025,214685623,214850694,214834989,214854493,214849295,214717427,214850747,214555237,214533577,214854212,214583610,214556728,214683995,214553885,214667915,214709634,214686086,214546110,214553889,214836827;12.181538,10.808216,10.638892,10.407948,10.1638975,10.087833,10.053448,9.023388,8.958078,8.905247,8.874851,8.557064,8.497946,8.389315,8.10791,7.9580417,7.94608,7.864724,7.8564944,7.7981462,7.7704496,7.7418456,7.714273,7.7068253,7.6931276,7.643326,7.6374574,7.6279187,7.510429,7.457436,7.4343357,7.4327803,7.383576,7.3351974,7.300036,7.2695646,7.231179,7.1914225,7.187809,7.169339,7.166645,7.1281104,7.123101,7.089032,7.047812,7.040405,7.0349464,7.003007,6.990266,6.944899
11256768;0;214685797,214546100,214684003,214851135,214854519,214687685,214684035,214569729,214546102,214511117,214854508,214546106,214854341,214546104,214819747,214546108,214684012,214677881,214540935,214725551,214546123,214700876,214553885,214540768,214850932,214684007,214854296,214829312,214555237,214695797,214553889,214683995,214774676,214686062,214709634,214540612,214774670,214834989,214833765,214683990,214849125,214685795,214837950,214574777,214850694,214572433,214854212,214539390,214539517,214569716;12.276546,11.279241,11.199175,11.124353,10.959131,10.563981,9.093342,8.826953,8.724527,8.433145,8.412745,8.347229,8.288197,8.28042,8.19911,8.090303,8.077907,8.0399,7.843155,7.8346705,7.759019,7.752231,7.6961284,7.6475124,7.6150446,7.600483,7.5707316,7.5008297,7.4745846,7.446966,7.415937,7.414539,7.3663597,7.2767305,7.2531924,7.2262664,7.198042,7.1870985,7.1734595,7.157884,7.1577663,7.149838,7.147141,7.1452446,7.143919,7.126259,7.115617,7.11306,7.0852933,7.084668
11256769;0;214705012,214705018,214512605,214513170,214650506,214513284,214650532,214628936,214513290,214650508,214513155,214513286,214853657,214835713,214544492,214851611,214628923,214695549,214668290,214836551,214544355,214853122,214699871,214687995,214676486,214687993,214591588,214836587,214836570,214836583,214851609,214836560,214696802,214629135,214853199,214587937,214695667,214629133,214836881,214695540,214844364,214836701,214544550,214835165,214836555,214695399,214836699,214668287,214836598,214854122;12.829699,11.570805,9.759182,8.025775,7.780036,7.669578,7.6679897,7.569062,7.4861517,7.4069433,7.40672,7.210928,7.1670094,7.121992,7.0173497,7.0154896,6.993062,6.967491,6.960517,6.924637,6.8939934,6.8935704,6.8884077,6.87055,6.855742,6.804902,6.775219,6.7602687,6.7265115,6.709451,6.6753397,6.6338854,6.595439,6.575369,6.5456333,6.537838,6.477781,6.4692106,6.449777,6.4129987,6.397258,6.3951783,6.394453,6.381875,6.3591266,6.3384056,6.2915163,6.2517567,6.2411566,6.2173038
11256867;0;214853094,214851326,214852978,214853090,214853077,214853096,214853105,214853248,214853085,214852980,214850630,214558314,214587937,214820345,214708307,214853707,214850949,214835111,214712132,214848159,214853767,214709649,214743495,214846033,214716110,214850743,214853420,214851122,214853730,214838225,214710097,214850947,214819612,214837430,214829878,214836330,214706102,214848997,214838111,214851748,214579875,214849312,214691531,214687685,214846067,214687905,214716928,214684730,214543033,214716935;11.911484,10.72681,10.254566,10.234898,9.94396,9.748357,9.025184,9.016039,8.3280115,7.6446495,6.655409,6.40828,6.2899256,6.194203,5.931078,5.9177337,5.8166666,5.761595,5.729974,5.6635857,5.5379725,5.5198946,5.5104866,5.3261323,5.309018,5.2712717,5.245846,5.1815624,5.1780343,5.1661854,5.148799,5.1343346,5.095226,5.0918317,5.068387,5.066533,5.0436115,5.037422,5.033521,5.032396,5.001859,4.987789,4.9861035,4.9524775,4.9496098,4.945858,4.94392,4.9406595,4.929738,4.9259043
11256913;0;214862287,214857210,214532955,214639470,214639509,214639483,214864520,214532957,214639481,214639472,214862480,214862289,214676580,214648256,214864509,214514231,214514257,214835000,214857545,214532932,214848581,214850949,214684730,214639498,214846031,214532942,214864515,214857208,214676535,214684734,214548866,214857212,214684717,214864517,214514229,214848590,214848585,214857219,214848980,214857221,214857536,214639462,214848587,214639464,214853342,214639507,214853424,214850285,214826983,214514325;10.656739,10.41639,10.285753,10.27667,9.78106,9.435963,9.262825,9.138816,8.9126215,8.907715,8.658846,8.555754,8.328706,7.9876585,7.912996,7.879756,7.8536177,7.804723,7.7060876,7.6084213,7.4824038,7.3107967,7.3077297,7.2756968,7.1732864,7.0837526,7.0590487,7.0585217,7.007455,6.9866447,6.974491,6.8852344,6.803753,6.7653933,6.7443023,6.7371387,6.7359,6.730736,6.6978507,6.6881027,6.63272,6.631224,6.629229,6.5768194,6.5169506,6.5037546,6.49674,6.4815,6.4794807,6.456461
11256913;0;214532955,214862287,214857210,214639470,214639509,214532957,214862480,214864520,214532934,214639483,214532932,214648256,214639481,214864517,214857208,214864509,214857221,214514229,214857212,214848581,214514231,214514227,214532938,214864515,214639472,214600509,214857545,214514257,214857532,214857270,214514225,214826983,214717275,214684734,214676580,214848587,214857536,214857272,214853424,214862289,214514255,214639498,214548817,214857538,214717273,214853338,214548866,214820190,214848585,214514325;11.7399845,10.90618,10.843659,10.406307,10.279844,10.151245,9.870113,9.785696,9.391074,9.111093,9.098009,9.096975,9.074734,9.05608,8.982133,8.841651,8.804777,8.67799,8.45347,8.439549,8.375162,8.360897,8.137944,8.076731,8.0631275,7.978488,7.952466,7.9105773,7.765387,7.758746,7.6793833,7.6411004,7.6239514,7.4928694,7.453851,7.440323,7.4246197,7.362734,7.3424263,7.2756186,7.272067,7.1496496,7.131067,7.0915437,7.0904036,6.9890027,6.9468937,6.9146414,6.9016805,6.86644
11256913;0;214532955,214862287,214857210,214639509,214862480,214532957,214864520,214639470,214532932,214648256,214514227,214864517,214532934,214857208,214864509,214857270,214862289,214600509,214639483,214639481,214514229,214857545,214857212,214514231,214848581,214857221,214532938,214684734,214514257,214857272,214857538,214846031,214864515,214820190,214826983,214639472,214857215,214717275,214676580,214514225,214848587,214857521,214860251,214514242,214853424,214857532,214532940,214639462,214850287,214532942;11.776621,10.975943,10.923809,10.474219,10.221288,10.195214,9.755512,9.684516,9.45483,9.412646,9.354254,8.956842,8.844833,8.810949,8.603384,8.492418,8.448567,8.407066,8.3737755,8.279589,8.246835,8.132978,8.119005,8.014404,8.012543,7.917502,7.868862,7.734008,7.7238965,7.634148,7.203638,7.1828766,7.146505,7.146285,7.1152763,6.985743,6.9543886,6.930217,6.9260845,6.897997,6.895266,6.8517456,6.8496323,6.814349,6.799595,6.7463408,6.7126145,6.7117863,6.7112823,6.6490207
11256913;0;214639483,214639470,214532955,214848587,214639509,214639498,214639472,214639481,214862287,214848590,214857210,214848585,214532957,214864520,214862480,214848581,214648256,214864517,214857221,214532934,214857532,214532932,214857536,214857208,214857227,214864509,214857270,214862289,214826983,214857272,214530731,214600509,214846477,214684734,214857212,214676580,214530716,214857225,214514231,214850942,214857545,214639462,214850949,214684730,214850285,214532938,214556561,214853424,214676535,214853420;11.981203,11.255684,10.87978,10.876207,10.829997,10.815807,10.435972,10.095227,9.836751,9.655712,9.544826,9.429875,8.664761,8.481211,8.429347,8.400152,8.084044,7.8428082,7.819106,7.758801,7.6599884,7.631815,7.5353117,7.4777155,7.41127,7.4045596,7.376856,7.3528953,7.3052073,7.29344,7.2760954,7.255171,7.017342,7.0026402,6.9781055,6.899562,6.882308,6.830696,6.812916,6.811044,6.763837,6.718025,6.70641,6.68468,6.670893,6.560374,6.5576506,6.4529066,6.435013,6.3932033
11256913;0;214639470,214639483,214639509,214532955,214639481,214862287,214857210,214639472,214848587,214532957,214639498,214848581,214864520,214848590,214648256,214862480,214639462,214862289,214848585,214639468,214857227,214857536,214857221,214864515,214639507,214864517,214532932,214676580,214684734,214857208,214857272,214717275,214514231,214835000,214845073,214639477,214676535,214857532,214864509,214846031,214857219,214532934,214530731,214857545,214600509,214639464,214857212,214857538,214514227,214826983;11.303384,11.208881,10.864454,10.196372,10.0280285,9.838133,9.833403,9.598212,9.460964,9.295099,9.127754,8.761657,8.694719,8.655167,8.553001,8.264758,8.141035,8.112195,8.100587,7.7822113,7.613205,7.604908,7.5843725,7.537059,7.476055,7.4759903,7.42752,7.390316,7.2714176,7.238085,7.2145348,7.184457,7.1485043,7.104639,7.056859,7.052827,7.04842,7.007612,6.9796276,6.9629707,6.953291,6.9492903,6.9433823,6.8976345,6.856039,6.8178115,6.816242,6.812824,6.797013,6.7694173
11256913;0;214748327,214716982,214717867,214855183,214819468,214716984,214716945,214717007,214716988,214716928,214854572,214832657,214716965,214716943,214832655,214639509,214716999,214717003,214555989,214716990,214716971,214725549,214716973,214716937,214716930,214639470,214854570,214854568,214554358,214717018,214716986,214717010,214716947,214820938,214851167,214532955,214854620,214717012,214639483,214705569,214716977,214838364,214716935,214832653,214716975,214854630,214716950,214716997,214849747,214854626;10.971177,10.621547,9.986734,9.68977,9.63606,9.450346,9.14734,8.979385,8.6339855,8.613161,8.532386,8.18701,8.127573,7.9862986,7.9547405,7.9359355,7.902397,7.86135,7.739239,7.6903477,7.673188,7.459111,7.398826,7.363574,7.3530016,7.2991796,7.284436,7.264311,7.2174406,7.210415,7.16103,7.125476,7.1029606,7.072794,7.054391,6.9681625,6.9531775,6.9501038,6.9219766,6.920315,6.855937,6.7879744,6.7459884,6.7310076,6.7083874,6.689138,6.689038,6.6868424,6.524524,6.4328136
11256913;0;214748327,214716982,214716984,214717867,214855183,214716928,214854572,214716988,214854570,214819468,214717003,214555989,214716965,214554358,214716999,214716986,214832655,214832657,214716943,214716945,214717007,214832653,214854620,214838364,214854626,214716990,214717005,214716950,214717018,214532955,214725549,214716969,214854568,214639509,214581491,214854630,214717022,214716997,214575193,214716930,214716967,214639470,214854617,214717010,214820938,214717012,214716971,214717001,214716973,214716956;11.946209,10.900985,10.698863,10.193495,9.1966,9.183151,8.735417,8.708981,8.530347,8.478149,8.475621,8.402199,8.395313,8.3064785,8.262419,8.238405,8.146894,8.023966,7.9893208,7.9398255,7.842866,7.828929,7.5754433,7.307722,7.2391033,7.2385197,7.227376,7.1176434,7.116331,7.0316143,6.992493,6.9415417,6.9292507,6.927,6.9059486,6.9056683,6.896961,6.829406,6.771717,6.7420588,6.7353926,6.7345214,6.7019753,6.668768,6.6234884,6.5820765,6.544671,6.5360384,6.424827,6.4211864
11256913;0;214748327,214716982,214716945,214716984,214716928,214855183,214716950,214716988,214832655,214717007,214716943,214716947,214716975,214716973,214819468,214854570,214832653,214854572,214716986,214717867,214716939,214832657,214716990,214716937,214717003,214716965,214717005,214716926,214716999,214716967,214854620,214716971,214716980,214554358,214716992,214854617,214854626,214716941,214854568,214854632,214716977,214854630,214555989,214716997,214717001,214838364,214717018,214854624,214716930,214639483;11.172998,10.421792,10.277493,10.253818,9.974876,9.882668,9.81254,9.721773,9.654802,9.651337,9.444846,9.299873,9.282701,9.23569,9.107311,9.095119,9.015782,8.932736,8.905145,8.821388,8.773983,8.742765,8.595246,8.537397,8.529553,8.478742,8.419689,8.405168,8.262106,8.085812,8.054371,8.02892,8.018028,7.86392,7.8562164,7.736986,7.700526,7.653455,7.545291,7.5433044,7.5258493,7.5001144,7.4598074,7.4320354,7.378257,7.3508797,7.337638,7.153826,6.969701,6.9420676
11256913;0;214748327,214716982,214716988,214854626,214716997,214854570,214716945,214855183,214716965,214716984,214832655,214854572,214716928,214819468,214716943,214854620,214716950,214717867,214716999,214716947,214716986,214832653,214716967,214854617,214832657,214717018,214717007,214717001,214716973,214716937,214716990,214854622,214716975,214716992,214717010,214717005,214854624,214716971,214716939,214717003,214555989,214716969,214717012,214716980,214716977,214639509,214716926,214716930,214854628,214838364;10.667331,10.025028,9.950882,9.739368,9.665382,9.380997,9.142569,9.093983,9.024034,8.855746,8.660187,8.607683,8.435129,8.385462,8.365604,8.306632,8.267529,8.181587,8.072496,8.064501,7.982718,7.982086,7.9232755,7.9141264,7.9065323,7.8608522,7.819268,7.8014317,7.7446747,7.6493506,7.649229,7.6020603,7.5695496,7.538077,7.4941063,7.3925285,7.3296633,7.272388,7.208911,7.1690125,7.148883,7.1114545,7.041731,6.904719,6.8876853,6.862832,6.829029,6.812212,6.800481,6.714002
