SessionId	ItemId	CatId	Time
20926	214717824	0	1396762533.025
20933	214842268	0	1396811042.165
20933	214842283	0	1396811076.324
20933	214840760	0	1396811095.36
20933	214842380	0	1396811212.899
20933	214840760	0	1396811242.025
20948	214821277	0	1396793356.342
20948	214691426	0	1396793547.792
20952	214530665	0	1396787783.294
20952	214826715	0	1396787810.067
20952	214826715	0	1396788123.905
20952	214826715	0	1396788156.579
20952	214826715	0	1396788177.437
20952	214826715	0	1396788187.711
20952	214826715	0	1396788202.387
20959	214820195	0	1396807100.706
20959	214576500	0	1396807167.513
20959	214651732	0	1396807207.144
20968	214826801	0	1396785307.077
20968	214826897	0	1396785355.881
20968	214687685	0	1396785450.567
20968	214537775	0	1396785501.16
20968	214556840	0	1396785510.351
20973	214642059	0	1396766706.969
20973	214640019	0	1396766806.541
20973	214645618	0	1396766876.227
20973	214574777	0	1396767025.921
20984	214552599	0	1396788668.291
20984	214552532	0	1396788769.44
20984	214552511	0	1396788833.136
20987	214644320	0	1396807392.166
20987	214644317	0	1396809131.212
20988	214828987	0	1396790618.208
20988	214826912	0	1396790634.306
20991	214840877	0	1396762229.873
20991	214840877	0	1396762438.165
20991	214843978	0	1396762479.407
20991	214843978	0	1396762502.039
20999	214827007	0	1396800369.609
20999	214834865	0	1396800419.918
20999	214834865	0	1396800446.983
20999	214827007	0	1396800482.258
20999	214826705	0	1396800540.592
20999	214821277	0	1396800612.351
20999	214826799	0	1396800713.539
20999	214821309	0	1396801223.778
20999	214821302	0	1396801433.563
20999	214821339	0	1396801584.903
20999	214533020	0	1396801662.317
21001	214696967	0	1396774130.769
21001	214696970	0	1396774207.804
21014	214701242	0	1396791103.616
21014	214629515	0	1396791236.446
21014	214701242	0	1396791272.599
21024	214836750	0	1396774384.907
21024	214836748	0	1396774532.146
21027	214612895	0	1396787433.994
21027	214826726	0	1396787480.345
21027	214539039	0	1396787580.903
21043	214512262	0	1396792551.24
21043	214512277	0	1396792668.469
21047	214821300	0	1396763557.886
21047	214826908	0	1396763703.321
21054	214844297	0	1396798995.617
21054	214820192	0	1396799137.091
21058	214826810	0	1396761500.769
21058	214826705	0	1396761523.405
21059	214840382	0	1396789630.162
21059	214716924	0	1396790038.978
21059	214709822	0	1396790056.446
21059	214709822	0	1396790761.529
21059	214709822	0	1396792630.042
21059	214709822	0	1396792649.2
21061	214821292	0	1396775906.054
21061	214839373	0	1396775926.823
21069	214839313	0	1396790376.664
21069	214839313	0	1396790392.991
21072	214701242	0	1396809617.854
21072	214701242	0	1396809620.383
21072	214697435	0	1396809708.764
21072	214646889	0	1396809759.645
21072	214576423	0	1396809789.281
21079	214826803	0	1396769187.496
21079	214826803	0	1396769189.132
21083	214826705	0	1396784551.159
21083	214839313	0	1396784602.316
21088	214509000	0	1396752177.474
21088	214509000	0	1396752180.129
21089	214509000	0	1396758859.667
21089	214509000	0	1396758860.912
21101	214826893	0	1396778794.606
21101	214826829	0	1396778817.013
21102	214630012	0	1396795569.611
21102	214629900	0	1396795595.086
21108	214826912	0	1396802596.363
21108	214826912	0	1396802597.567
21108	214712402	0	1396802698.934
21108	214712402	0	1396802700.322
21113	214821290	0	1396807467.995
21113	214821277	0	1396807493.168
21113	214821292	0	1396807528.589
21117	214826627	0	1396779478.743
21117	214826715	0	1396779503.834
21117	214826715	0	1396779522.354
21117	214826715	0	1396779532.492
21117	214826627	0	1396779542.585
21118	214613649	0	1396801675.947
21118	214680459	0	1396801692.63
21118	214680459	0	1396801745.741
21118	214510074	0	1396801764.759
21118	214680459	0	1396801850.349
21119	214827009	0	1396811287.059
21119	214826619	0	1396811343.569
21119	214826621	0	1396811364.842
21119	214826998	0	1396811400.753
21119	214826927	0	1396811423.452
21119	214821300	0	1396811439.731
21119	214826617	0	1396811480.576
21121	214508942	0	1396794722.336
21121	214638476	0	1396795170.963
21121	214638480	0	1396795318.21
21121	214638474	0	1396795369.394
21121	214638472	0	1396795470.404
21121	214537760	0	1396795550.293
21121	214537766	0	1396795582.759
21127	214535621	0	1396786118.454
21127	214535621	0	1396786141.05
21127	214586711	0	1396786263.126
21127	214586711	0	1396786446.009
21127	214612721	0	1396786470.943
21127	214612710	0	1396786535.402
21127	214640447	0	1396786639.68
21133	214536500	0	1396775261.937
21133	214717331	0	1396775443.433
21133	214537967	0	1396775477.368
21134	214705119	0	1396801991.81
21134	214705119	0	1396802129.674
21137	214702747	0	1396802449.256
21137	214702747	0	1396802452.568
21138	214826829	0	1396772151.958
21138	214826829	0	1396772155.466
21141	214717149	0	1396761717.187
21141	214695455	0	1396761740.087
21141	214695452	0	1396761753.828
21141	214541027	0	1396761782.746
21141	214541015	0	1396761793.55
21141	214652927	0	1396761824.911
21141	214651736	0	1396761862.351
21141	214644339	0	1396761882.315
21144	214840419	0	1396803557.226
21144	214840417	0	1396803584.425
21148	214691426	0	1396770455.79
21148	214829741	0	1396770896.09
21148	214685422	0	1396770991.037
21148	214840545	0	1396771107.552
21148	214536922	0	1396771129.162
21148	214840567	0	1396771150.279
21148	214536958	0	1396771178.375
21148	214536958	0	1396771190.761
21148	214685792	0	1396771214.068
21148	214587525	0	1396771260.972
21148	214685792	0	1396771485.568
21148	214685792	0	1396771555.205
21149	214706216	0	1396780712.661
21149	214706216	0	1396780715.449
21149	214706216	0	1396780765.853
21149	214706216	0	1396780766.909
21149	214706216	0	1396780794.24
21149	214706216	0	1396780795.445
21149	214700876	0	1396781225.479
21149	214700876	0	1396781271.47
21149	214678880	0	1396782220.526
21149	214695234	0	1396782389.417
21149	214641412	0	1396782521.449
21149	214641412	0	1396782592.972
21171	214820383	0	1396761810.306
21171	214532070	0	1396761819.147
21173	214826702	0	1396813807.532
21173	214826897	0	1396813849.917
21173	214826897	0	1396813852.695
21194	214826705	0	1396797280.366
21194	214826705	0	1396797296.144
21194	214826608	0	1396797329.721
21194	214826608	0	1396797360.891
21202	214839313	0	1396761728.107
21202	214839313	0	1396761871.265
21207	214698905	0	1396777244.623
21207	214698905	0	1396777559.259
21209	214687685	0	1396782553.505
21209	214584962	0	1396782715.107
21209	214829810	0	1396782862.628
21216	214826816	0	1396796164.388
21216	214826705	0	1396796215.919
21216	214826810	0	1396796235.42
21216	214819490	0	1396796432.984
21222	214698581	0	1396798839.638
21222	214698581	0	1396798921.389
21223	214704292	0	1396788302.571
21223	214819612	0	1396788315.556
21228	214821300	0	1396795540.689
21228	214698420	0	1396795645.386
21234	214687685	0	1396762763.738
21234	214687685	0	1396762830.067
21238	214827007	0	1396799203.256
21238	214826925	0	1396799216.06
21238	214827015	0	1396799250.459
21238	214821300	0	1396799305.247
21238	214826927	0	1396799334.573
21238	214574672	0	1396799349.376
21238	214696897	0	1396799356.416
21238	214698420	0	1396799362.547
21238	214662742	0	1396799373.334
21238	214744530	0	1396799486.547
21238	214842577	0	1396799528.403
21238	214826837	0	1396799541.416
21241	214584907	0	1396763336.501
21241	214839731	0	1396763379.39
21243	214509000	0	1396814824.681
21243	214537753	0	1396814906.135
21243	214696430	0	1396815148.742
21243	214544535	0	1396815223.318
21243	214696432	0	1396815354.023
21243	214553936	0	1396815415.847
21243	214839313	0	1396815650.545
21243	214587028	0	1396815718.936
21249	214826803	0	1396763072.257
21249	214826803	0	1396763085.52
21249	214821285	0	1396763092.587
21249	214821285	0	1396763116.764
21249	214821277	0	1396763123.168
21249	214821285	0	1396763181.812
21249	214826801	0	1396763262.706
21252	214827007	0	1396807077.945
21252	214827005	0	1396807111.601
21252	214826912	0	1396807138.8
21259	214584808	0	1396797962.569
21259	214584808	0	1396797964.96
21259	214584808	0	1396797966.763
21286	214705659	0	1396788124.455
21286	214531517	0	1396788145.577
21286	214705659	0	1396788192.095
21301	214827015	0	1396764992.712
21301	214690110	0	1396765170.555
21301	214690110	0	1396765256.918
21301	214826908	0	1396765313.93
21301	214819772	0	1396765613.44
21301	214678867	0	1396765671.883
21301	214644740	0	1396765726.859
21301	214644740	0	1396765758.012
21301	214832471	0	1396765920.566
21301	214832471	0	1396765934.177
21301	214832467	0	1396765953.714
21301	214832467	0	1396766001.189
21301	214832467	0	1396766008.574
21301	214832467	0	1396766169.627
21301	214715608	0	1396766520.008
21301	214738464	0	1396766562.209
21301	214715552	0	1396766575.349
21301	214678989	0	1396766852.203
21319	214827020	0	1396808565.975
21319	214821272	0	1396808628.501
21319	214820844	0	1396808761.776
21327	214821277	0	1396788284.255
21327	214821285	0	1396788288.718
21327	214821277	0	1396788306.168
21327	214821292	0	1396788316.057
21327	214821292	0	1396788327.638
21327	214821285	0	1396788339.688
21329	214826891	0	1396782236.217
21329	214821279	0	1396782277.652
21333	214672920	0	1396799633.719
21333	214672920	0	1396799658.672
21347	214527028	0	1396762847.522
21347	214714792	0	1396762871.553
21347	214541355	0	1396762895.287
21347	214686099	0	1396762923.577
21347	214540597	0	1396762969.279
21347	214702749	0	1396763068.075
21347	214709634	0	1396763105.578
21347	214827020	0	1396763117.622
21347	214687642	0	1396763394.554
21348	214826702	0	1396809279.09
21348	214829285	0	1396809354.898
21348	214839313	0	1396809427.704
21379	214717877	0	1396811246.655
21379	214826617	0	1396811266.69
21379	214826615	0	1396811290.985
21379	214826612	0	1396811310.581
21381	214820842	0	1396762712.773
21381	214556840	0	1396762750.52
21381	214687685	0	1396762776.932
21386	214559814	0	1396807368.057
21386	214836187	0	1396807406.745
21386	214836187	0	1396807464.475
21386	214836187	0	1396807472.064
21386	214836187	0	1396807500.124
21386	214836187	0	1396807585.719
21386	214644521	0	1396807721.26
21386	214838803	0	1396807795.355
21386	214836255	0	1396807833.344
21386	214559799	0	1396807874.702
21386	214559799	0	1396808029.215
21386	214559803	0	1396808057.754
21386	214559799	0	1396808120.19
21388	214716932	0	1396790368.995
21388	214716932	0	1396790372.141
21388	214716935	0	1396790749.208
21388	214716935	0	1396790751.242
21389	214826835	0	1396784689.194
21389	214819406	0	1396784746.407
21397	214827028	0	1396785999.471
21397	214827028	0	1396786008.501
21414	214554358	0	1396777244.419
21414	214717005	0	1396777750.219
21414	214717007	0	1396778495.516
21414	214716945	0	1396778609.298
21414	214716926	0	1396778635.425
21423	214839373	0	1396796075.338
21423	214684513	0	1396796216.312
21423	214839313	0	1396796334.304
21423	214717003	0	1396796518.844
21423	214832657	0	1396796543.387
21423	214717003	0	1396796576.042
21423	214716982	0	1396796584.068
21428	214820267	0	1396766078.266
21428	214677761	0	1396766176.913
21429	214826608	0	1396803934.919
21429	214663712	0	1396804181.39
21429	214663712	0	1396804226.275
21429	214826801	0	1396804363.581
21429	214821285	0	1396804435.345
21429	214712507	0	1396804670.047
21429	214515883	0	1396804676.605
21431	214587898	0	1396793296.013
21431	214509519	0	1396793326.311
21431	214587896	0	1396793364.874
21431	214508379	0	1396793421.41
21431	214508379	0	1396793512.418
21431	214644887	0	1396793537.846
21431	214587898	0	1396793563.27
21431	214644887	0	1396793600.861
21431	214508379	0	1396793632.335
21431	214644887	0	1396793648.69
21431	214508379	0	1396793795.072
21431	214509519	0	1396793805.291
21431	214508377	0	1396793832.858
21436	214691293	0	1396786033.113
21436	214691267	0	1396786059.047
21436	214691426	0	1396786086.748
21436	214840813	0	1396786113.015
21436	214840847	0	1396786134.129
21436	214840822	0	1396786159.523
21436	214840822	0	1396786251.753
21436	214840764	0	1396786445.413
21436	214691267	0	1396786527.374
21436	214691293	0	1396787315.989
21443	214576500	0	1396765800.688
21443	214829310	0	1396766021.77
21443	214718220	0	1396766585.521
21443	214826900	0	1396766922.285
21443	214581761	0	1396767340.748
21443	214539150	0	1396767467.678
21463	214537766	0	1396791368.56
21463	214551581	0	1396791404.77
21463	214826833	0	1396791439.606
21469	214840762	0	1396799722.008
21469	214840762	0	1396799737.127
21478	214538951	0	1396812080.959
21478	214645181	0	1396812344.462
21478	214551748	0	1396812393.144
21478	214645181	0	1396812477.876
21479	214644317	0	1396809052.99
21479	214644317	0	1396809150.498
21479	214551581	0	1396809442.604
21494	214651835	0	1396757581.737
21494	214651835	0	1396757786.552
21494	214651835	0	1396758063.099
21514	214591588	0	1396764339.702
21514	214638590	0	1396764425.544
21514	214544492	0	1396764485.137
21514	214591586	0	1396764675.664
21521	214685795	0	1396804756.648
21521	214587005	0	1396805206.461
21521	214674682	0	1396805481.403
21521	214706169	0	1396805581.358
21527	214826810	0	1396765134.132
21527	214711297	0	1396765324.123
21527	214826750	0	1396765416.257
21527	214840762	0	1396765459.503
21527	214716930	0	1396765498.437
21527	214716935	0	1396766503.55
21527	214716932	0	1396766564.477
21532	214640424	0	1396782507.224
21532	214640424	0	1396782540.697
21532	214640424	0	1396782677.869
21541	214826801	0	1396769673.228
21541	214826700	0	1396769738.196
21541	214555277	0	1396770046.79
21542	214827005	0	1396798912.674
21542	214834865	0	1396798931.679
21542	214821401	0	1396798983.818
21547	214632975	0	1396761470.63
21547	214632975	0	1396761499.827
21554	214826617	0	1396762927.679
21554	214826612	0	1396762953.218
21554	214826615	0	1396762970.192
21554	214826615	0	1396763003.66
21554	214826615	0	1396763038.802
21554	214821401	0	1396763127.839
21559	214684513	0	1396770633.118
21559	214684513	0	1396770818.772
21564	214827020	0	1396807026.393
21564	214821272	0	1396807034.005
21564	214677943	0	1396807122.24
21564	214677885	0	1396807212.519
21564	214840419	0	1396807350.307
21564	214687685	0	1396807367.862
21572	214717007	0	1396771233.385
21572	214716986	0	1396771441.954
21572	214716926	0	1396771466.305
21572	214717005	0	1396771542.819
21572	214832655	0	1396771670.735
21572	214716926	0	1396771782.758
21572	214819423	0	1396771859.969
21572	214819423	0	1396771878.99
21572	214581699	0	1396772113.398
21572	214581699	0	1396772184.463
21572	214539549	0	1396772212.732
21572	214532141	0	1396772298.348
21572	214716937	0	1396772631.408
21572	214716941	0	1396772813.217
21572	214716937	0	1396772916.096
21584	214532072	0	1396800376.128
21584	214532072	0	1396800380.218
21587	214839313	0	1396777671.509
21587	214839313	0	1396777678.48
21587	214839313	0	1396777914.838
21589	214821011	0	1396788442.202
21589	214571904	0	1396788474.189
21589	214572264	0	1396788627.362
21604	214684385	0	1396806757.864
21604	214684385	0	1396806812.159
21604	214546102	0	1396807031.606
21604	214508287	0	1396807313.059
21604	214657595	0	1396807466.648
21604	214678215	0	1396807501.717
21604	214678217	0	1396807620.561
21604	214821011	0	1396807761.779
21604	214684385	0	1396807900.318
21604	214658707	0	1396807924.11
21604	214684385	0	1396807935.7
21604	214684385	0	1396807942.099
21604	214658707	0	1396807949.735
21604	214658047	0	1396807967.499
21604	214657646	0	1396807981.98
21604	214657402	0	1396807998.081
21604	214574578	0	1396808031.513
21604	214539399	0	1396808046.322
21604	214645134	0	1396808103.751
21604	214820450	0	1396808129.41
21604	214552089	0	1396808191.307
21611	214836200	0	1396802531.753
21611	214836221	0	1396802713.569
21611	214836204	0	1396804042.773
21611	214836223	0	1396804314.272
21611	214836114	0	1396805510.908
21611	214811752	0	1396805713.323
21611	214836223	0	1396805899.301
21611	214836225	0	1396806895.401
21611	214836202	0	1396807072.897
21611	214836200	0	1396807285.809
21613	214833800	0	1396772124.666
21613	214544589	0	1396772223.008
21616	214716943	0	1396782791.408
21616	214662748	0	1396783041.292
21616	214662782	0	1396783076.082
21623	214709075	0	1396781763.228
21623	214664666	0	1396781782.176
21623	214709075	0	1396781800.141
21629	214536298	0	1396772685.793
21629	214536298	0	1396772687.329
21637	214832552	0	1396782007.468
21637	214554909	0	1396782089.379
21638	214584962	0	1396788067.541
21638	214699301	0	1396788363.167
21638	214819490	0	1396788373.383
21638	214584999	0	1396788645.674
21641	214839313	0	1396767903.151
21641	214839313	0	1396767926.656
21649	214744530	0	1396760200.242
21649	214842450	0	1396760309.215
21651	214839313	0	1396790877.987
21651	214839313	0	1396790909.618
21651	214833800	0	1396791046.305
21654	214826705	0	1396809652.19
21654	214743515	0	1396809836.327
21654	214712237	0	1396809871.4
21656	214714880	0	1396799891.991
21656	214714880	0	1396799909.06
21656	214714880	0	1396800410.508
21659	214839997	0	1396807797.834
21659	214839997	0	1396807819.146
21659	214716924	0	1396807851.546
21659	214716924	0	1396808656.539
21659	214717095	0	1396808691.55
21664	214826801	0	1396810001.543
21664	214826801	0	1396810047.622
21664	214826955	0	1396810096.166
21664	214826627	0	1396810155.896
21664	214826627	0	1396810229.589
21664	214718396	0	1396810395.475
21664	214684730	0	1396810469.658
21664	214826955	0	1396810492.615
21671	214840415	0	1396809932.569
21671	214826619	0	1396810202.814
21671	214826908	0	1396810519.886
21671	214826876	0	1396810553.622
21672	214821277	0	1396796214.05
21672	214828987	0	1396796564.479
21672	214826912	0	1396796597.64
21683	214551594	0	1396797818.232
21683	214638476	0	1396798587.486
21693	214691681	0	1396807265.721
21693	214691484	0	1396807352.885
21697	214835777	0	1396803432.128
21697	214587840	0	1396803466.459
21707	214532070	0	1396805406.378
21707	214702749	0	1396805455.072
21707	214532070	0	1396805466.244
21711	214558192	0	1396809864.906
21711	214828987	0	1396809911.998
21711	214684841	0	1396809957.851
21711	214828987	0	1396809978.974
21711	214684841	0	1396809990.041
21711	214828987	0	1396810026.12
21711	214571188	0	1396810039.269
21711	214828987	0	1396810068.089
21711	214826912	0	1396810110.542
21714	214821277	0	1396794085.207
21714	214821277	0	1396794086.669
21714	214821277	0	1396794116.258
21714	214821277	0	1396794117.307
21714	214826702	0	1396794146.93
21714	214821277	0	1396794257.643
21714	214557590	0	1396794525.813
21722	214532070	0	1396754657.623
21722	214820441	0	1396754717.206
21723	214600565	0	1396762723.567
21723	214600560	0	1396762772.013
21723	214601160	0	1396762780.238
21723	214600565	0	1396762825.066
21734	214826803	0	1396797085.819
21734	214826803	0	1396797128.096
21734	214826803	0	1396797157.081
21734	214826803	0	1396797658.244
21734	214826702	0	1396797694.609
21734	214585395	0	1396797786.729
21734	214821285	0	1396797815.046
21734	214820383	0	1396797997.575
21749	214826705	0	1396801882.351
21749	214826816	0	1396802034.321
21749	214826705	0	1396802277.237
21749	214826801	0	1396802804.79
21749	214826705	0	1396802839.135
21751	214826700	0	1396784004.246
21751	214826801	0	1396784021.29
21771	214584907	0	1396822065.385
21771	214584907	0	1396822094.501
21783	214586711	0	1396814217.762
21783	214821309	0	1396814396.036
21787	214508942	0	1396815814.757
21787	214508942	0	1396818004.654
21798	214839313	0	1396774035.252
21798	214839995	0	1396776952.357
21799	214821277	0	1396799813.343
21799	214821290	0	1396799837.534
21799	214821277	0	1396800050.355
21799	214826705	0	1396800108.976
21804	214550259	0	1396795276.859
21804	214550259	0	1396795319.218
21814	214826799	0	1396805856.215
21814	214753691	0	1396805941.551
21814	214714697	0	1396806195.162
21814	214690110	0	1396806454.714
21814	214743335	0	1396806533.443
21817	214838100	0	1396796537.812
21817	214829741	0	1396796602.083
21822	214826705	0	1396784188.402
21822	214587740	0	1396784655.288
21822	214607117	0	1396784732.589
21843	214651427	0	1396770274.38
21843	214577518	0	1396770297.382
21843	214584024	0	1396770539.302
21843	214558192	0	1396770836.134
21844	214837410	0	1396774313.387
21844	214832670	0	1396774366.383
21844	214837410	0	1396774664.415
21844	214837410	0	1396774741.474
21844	214717157	0	1396774810.366
21844	214837410	0	1396774877.03
21848	214826835	0	1396780430.197
21848	214826955	0	1396780491.627
21853	214827005	0	1396775554.364
21853	214827000	0	1396775599.454
21853	214826925	0	1396775620.784
21853	214834865	0	1396775632.132
21853	214684845	0	1396775659.528
21853	214828987	0	1396775683.782
21853	214714794	0	1396775706.926
21853	214577518	0	1396775773.192
21853	214827000	0	1396775818.24
21853	214827007	0	1396775837.881
21853	214819745	0	1396775956.992
21862	214832385	0	1396761715.026
21862	214832527	0	1396761967.75
21862	214832383	0	1396761997.634
21862	214832383	0	1396762026.895
21884	214578011	0	1396786713.116
21884	214578011	0	1396786734.473
21886	214828987	0	1396793634.267
21886	214826912	0	1396793638.683
21886	214826925	0	1396793645.95
21886	214821305	0	1396793732.935
21886	214821307	0	1396793736.541
21886	214844357	0	1396793743.779
21886	214821341	0	1396793751.048
21886	214821339	0	1396793762.639
21888	214716926	0	1396770342.233
21888	214716928	0	1396770446.078
21888	214717003	0	1396771033.168
21888	214717007	0	1396771052.703
21891	214717095	0	1396773065.214
21891	214717612	0	1396773379.334
21891	214717095	0	1396773641.039
21891	214717095	0	1396773700.589
21898	214820441	0	1396799189.54
21898	214820441	0	1396801858.078
21902	214701242	0	1396753644.417
21902	214712107	0	1396753827.841
21902	214836341	0	1396753962.463
21902	214712107	0	1396754057.194
21902	214712107	0	1396754274.501
21902	214838503	0	1396755541.534
21902	214712107	0	1396755659.694
21902	214838503	0	1396755980.094
21902	214838503	0	1396756314.664
21906	214585100	0	1396762092.939
21906	214585100	0	1396762094.196
21917	214827009	0	1396796203.053
21917	214829737	0	1396798437.377
21927	214826889	0	1396801306.81
21927	214826889	0	1396801340.836
21927	214587028	0	1396801432.227
21927	214826615	0	1396801449.888
21927	214826615	0	1396801466.221
21927	214717877	0	1396801483.27
21927	214826612	0	1396801496.186
21927	214826612	0	1396801547.787
21927	214712126	0	1396801567.578
21927	214690110	0	1396801600.38
21927	214573277	0	1396801715.488
21937	214839313	0	1396793583.37
21937	214839313	0	1396794322.982
21951	214819599	0	1396765123.592
21951	214819599	0	1396765176.163
21951	214744779	0	1396765244.754
21951	214837487	0	1396765383.226
21954	214840762	0	1396795591.137
21954	214840762	0	1396795618.373
21957	214838100	0	1396761051.66
21957	214829741	0	1396761180.018
21966	214834865	0	1396798194.585
21966	214826925	0	1396798215.403
21966	214716671	0	1396798270.376
21966	214716714	0	1396798327.581
21969	214613893	0	1396778309.594
21969	214636775	0	1396778390.634
21969	214613893	0	1396778499.268
21969	214639305	0	1396779189.826
21969	214509084	0	1396779230.804
21969	214664767	0	1396779260.35
21981	214826801	0	1396785305.21
21981	214826700	0	1396785851.877
22006	214716932	0	1396796231.669
22006	214716932	0	1396796232.553
22009	214691426	0	1396754126.105
22009	214691293	0	1396754174.732
22009	214691428	0	1396754186.873
22018	214826816	0	1396771320.734
22018	214820201	0	1396771443.238
22021	214582387	0	1396800178.752
22021	214510044	0	1396800275.846
22021	214584810	0	1396800699.44
22021	214582387	0	1396800712.687
22021	214510044	0	1396800746.911
22023	214545879	0	1396758819.617
22023	214717331	0	1396758957.185
22023	214843500	0	1396759108.637
22023	214843468	0	1396759135.336
22023	214843460	0	1396759206.958
22023	214842459	0	1396759278.263
22023	214843460	0	1396759338.187
22023	214843460	0	1396759342.917
22023	214843468	0	1396759365.174
22023	214843468	0	1396759367.322
22023	214843500	0	1396759432.304
22023	214843500	0	1396759434.393
22023	214843485	0	1396759445.282
22023	214843485	0	1396759448.066
22029	214585395	0	1396766875.563
22029	214826702	0	1396766927.259
22029	214826702	0	1396766976.107
22032	214613743	0	1396762072.024
22032	214539110	0	1396762162.668
22032	214717286	0	1396763411.63
22037	214819419	0	1396803786.804
22037	214835917	0	1396803844.132
22037	214819419	0	1396803934.104
22042	214826955	0	1396779455.619
22042	214826627	0	1396779476.31
22042	214826835	0	1396779540.44
22046	214826955	0	1396805925.993
22046	214718396	0	1396806002.126
22046	214712507	0	1396806156.75
22049	214629294	0	1396779669.761
22049	214629240	0	1396780806.486
22049	214699597	0	1396780818.833
22049	214699573	0	1396780864.564
22049	214629313	0	1396780936.687
22049	214699601	0	1396780963.242
22049	214699601	0	1396781074.282
22049	214843061	0	1396781142.252
22049	214594601	0	1396781243.1
22049	214826816	0	1396781367.479
22049	214629345	0	1396783771.12
22049	214629294	0	1396783863.962
22049	214629191	0	1396783895.029
22049	214699601	0	1396783909.935
22049	214699571	0	1396783987.969
22049	214699597	0	1396784114.357
22049	214699597	0	1396784178.394
22051	214612622	0	1396773603.873
22051	214612622	0	1396773699.125
22051	214567057	0	1396773765.221
22051	214567080	0	1396773821.778
22051	214567080	0	1396773924.493
22051	214821290	0	1396774188.63
22051	214821290	0	1396774267.385
22051	214821275	0	1396774559.748
22051	214844297	0	1396774590.07
22051	214844297	0	1396774707.841
22051	214709645	0	1396774752.09
22051	214709645	0	1396774829.609
22051	214826900	0	1396774974.821
22051	214826799	0	1396775127.082
22051	214530485	0	1396775381.057
22051	214664895	0	1396775494.782
22051	214644692	0	1396775584.2
22051	214644692	0	1396775643.393
22051	214706147	0	1396775720.677
22064	214701242	0	1396792321.588
22064	214701242	0	1396792323.902
22064	214821277	0	1396792914.377
22064	214821277	0	1396792916.308
22064	214821277	0	1396792954.399
22064	214821277	0	1396792975.722
22064	214820231	0	1396793020.703
22064	214820231	0	1396793086.426
22064	214820231	0	1396793088.218
22072	214827020	0	1396780160.32
22072	214829312	0	1396780316.832
22072	214577417	0	1396780555.64
22087	214650626	0	1396818306.904
22087	214832559	0	1396818376.348
22087	214553587	0	1396818480.485
22087	214811739	0	1396818502.603
22087	214819586	0	1396818535.952
22087	214515883	0	1396818646.587
22092	214826900	0	1396758388.714
22092	214707877	0	1396758500.041
22093	214555590	0	1396793354.766
22093	214819610	0	1396793389.752
22099	214631008	0	1396796972.066
22099	214631008	0	1396796973.303
22099	214839313	0	1396796997.397
22099	214839313	0	1396796999.013
22108	214588779	0	1396763946.645
22108	214579299	0	1396763991.1
22108	214588779	0	1396764014.224
22108	214588777	0	1396764095.457
22108	214601745	0	1396764155.749
22113	214821341	0	1396766878.399
22113	214676580	0	1396767085.238
22116	214826803	0	1396773082.671
22116	214684513	0	1396773257.225
22116	214602815	0	1396773611.145
22118	214826801	0	1396765248.445
22118	214826700	0	1396765295.66
22118	214841060	0	1396766129.441
22126	214684513	0	1396769438.832
22126	214839373	0	1396769466.27
22127	214826955	0	1396773354.911
22127	214535621	0	1396773438.362
22127	214826803	0	1396773465.449
22127	214826803	0	1396773519.204
22127	214841640	0	1396773556.608
22127	214826803	0	1396773620.382
22127	214839373	0	1396773675.85
22127	214826801	0	1396773781.093
22127	214821275	0	1396773906.794
22127	214821279	0	1396774024.852
22127	214708370	0	1396774071.66
22127	214838831	0	1396774522.429
22127	214844248	0	1396774696.942
22127	214821313	0	1396775856.071
22137	214826705	0	1396774464.445
22137	214716707	0	1396774781.241
22139	214512425	0	1396774356.504
22139	214512425	0	1396774399.791
22142	214686086	0	1396769971.35
22142	214746386	0	1396769991.348
22144	214558331	0	1396760663.189
22144	214638590	0	1396760762.181
22144	214561472	0	1396760912.778
22147	214613861	0	1396767197.268
22147	214613870	0	1396767207.135
22147	214510070	0	1396767226.104
22153	214826705	0	1396800366.956
22153	214820237	0	1396800574.014
22161	214716928	0	1396767755.389
22161	214717003	0	1396767809.059
22162	214826801	0	1396791051.922
22162	214826702	0	1396791096.187
22163	214826803	0	1396776820.686
22163	214821285	0	1396776884.983
22167	214587028	0	1396780568.681
22167	214587028	0	1396780588.161
22171	214586711	0	1396766531.521
22171	214821341	0	1396766607.721
22178	214580094	0	1396777552.234
22178	214596326	0	1396777578.719
22187	214827005	0	1396814260.81
22187	214827005	0	1396814334.284
22187	214834865	0	1396814372.166
22187	214826998	0	1396814431.682
22187	214826934	0	1396814473.981
22187	214826934	0	1396814501.877
22187	214821401	0	1396814555.653
22187	214826908	0	1396814591.532
22187	214826837	0	1396814637.524
22187	214826837	0	1396814680.665
22187	214826872	0	1396814686.826
22189	214841060	0	1396776275.091
22189	214585395	0	1396776606.917
22192	214551630	0	1396805488.007
22192	214821309	0	1396805577.102
22194	214684513	0	1396796768.286
22194	214839373	0	1396796857.687
22194	214684513	0	1396796912.406
22194	214684513	0	1396796921.214
22194	214579288	0	1396797330.851
22194	214579288	0	1396797474.396
22194	214826621	0	1396797554.133
22194	214826621	0	1396797588.384
22194	214842575	0	1396797804.6
22194	214842575	0	1396797855.753
22194	214842450	0	1396797895.593
22194	214842450	0	1396797989.952
22194	214844040	0	1396798018.167
22194	214844040	0	1396798107.968
22194	214843965	0	1396798396.731
22194	214843965	0	1396798461.641
22194	214691471	0	1396798610.846
