SessionId	ItemId	CatId	Time
20243	214716982	0	1396858896.621
20247	214701825	0	1396874469.971
20247	214702687	0	1396874548.348
20247	214702740	0	1396874626.733
20263	214644307	0	1396844571.675
20263	214652885	0	1396844595.213
20263	214582935	0	1396844626.728
20288	214586664	0	1396901509.04
20288	214586664	0	1396901557.964
20293	214840378	0	1396853398.85
20293	214821339	0	1396853988.825
20293	214821307	0	1396854055.431
20293	214821339	0	1396854061.173
20293	214636498	0	1396854483.368
20308	214821275	0	1396853906.57
20308	214821275	0	1396853919.674
20308	214691426	0	1396853957.339
20308	214691293	0	1396854013.99
20308	214691396	0	1396854037.357
20308	214691426	0	1396854050.914
20308	214691428	0	1396854061.186
20308	214691267	0	1396854082.155
20309	214585395	0	1396871329.758
20309	214585395	0	1396871546.619
20311	214819762	0	1396838929.201
20311	214743335	0	1396838994.137
20323	214574754	0	1396858118.935
20323	214703790	0	1396858159.252
20323	214703790	0	1396858184.705
20323	214698446	0	1396858209.763
20323	214837490	0	1396858267.04
20323	214837485	0	1396858293.066
20323	214837485	0	1396858305.694
20323	214559730	0	1396858336.501
20323	214698446	0	1396858374.508
20323	214698446	0	1396858403.079
20323	214709634	0	1396858486.974
20323	214837485	0	1396858602.271
20334	214826702	0	1396856411.107
20334	214826801	0	1396856426.137
20337	214800262	0	1396861122.484
20337	214826872	0	1396861178.628
20337	214821401	0	1396861227.72
20339	214826810	0	1396859030.267
20339	214826955	0	1396859051.522
20339	214826835	0	1396859061.182
20348	214820441	0	1396844390.909
20348	214840419	0	1396844785.674
20348	214840412	0	1396844815.144
20348	214840419	0	1396844847.788
20349	214819772	0	1396886551.993
20349	214709970	0	1396886621.009
20371	214821277	0	1396870133.551
20371	214820231	0	1396870169.226
20371	214821277	0	1396870184.117
20371	214820231	0	1396870195.123
20392	214537496	0	1396857956.761
20392	214537496	0	1396858181.426
20392	214596118	0	1396858306.403
20392	214509082	0	1396858587.927
20392	214717331	0	1396858651.715
20402	214550863	0	1396864206.713
20402	214836761	0	1396864260.874
20407	214768136	0	1396873039.228
20407	214768136	0	1396873577.66
20407	214811750	0	1396873588.832
20431	214826621	0	1396870776.522
20431	214826621	0	1396870822.552
20431	214826615	0	1396870844.919
20431	214826619	0	1396870869.783
20431	214826619	0	1396870882.243
20431	214826619	0	1396870884.106
20431	214826619	0	1396870928.771
20432	214553604	0	1396834875.139
20432	214821315	0	1396835045.158
20432	214821341	0	1396835241.453
20439	214698902	0	1396869458.559
20439	214828809	0	1396869589.393
20447	214684513	0	1396860380.384
20447	214839313	0	1396860466.238
20447	214839999	0	1396860529.662
20447	214839313	0	1396860555.555
20447	214684513	0	1396860563.925
20447	214840412	0	1396860651.858
20447	214840419	0	1396860673.106
20447	214663095	0	1396861245.259
20447	214684093	0	1396861414.313
20447	214507331	0	1396861476.767
20447	214696618	0	1396861599.414
20448	214835276	0	1396866767.874
20448	214600925	0	1396866857.867
20456	214532072	0	1396862622.473
20456	214820383	0	1396862639.316
20456	214820225	0	1396862736.645
20459	214748342	0	1396865074.235
20459	214748347	0	1396865102.151
20459	214748347	0	1396865119.648
20469	214828987	0	1396887710.686
20469	214828987	0	1396887712.625
20469	214828987	0	1396887762.269
20469	214828987	0	1396887764.878
20469	214684845	0	1396887812.912
20469	214684845	0	1396887814.72
20469	214826912	0	1396887831.974
20469	214826912	0	1396887833.313
20469	214826912	0	1396887880.427
20469	214826912	0	1396887882.361
20469	214826912	0	1396887923.699
20469	214826912	0	1396887925.729
20469	214826912	0	1396888003.958
20469	214826912	0	1396888005.514
20469	214826912	0	1396888032.755
20469	214826912	0	1396888034.188
20469	214821309	0	1396888075.319
20469	214821309	0	1396888076.66
20469	214821309	0	1396888114.332
20469	214821309	0	1396888115.851
20481	214826837	0	1396886816.91
20481	214555033	0	1396887141.691
20482	214821305	0	1396847545.647
20482	214800262	0	1396847641.235
20506	214826715	0	1396853776.216
20506	214586711	0	1396853989.561
20506	214821315	0	1396854087.34
20511	214684513	0	1396877385.735
20511	214826897	0	1396877430.126
20513	214639190	0	1396843716.594
20513	214639190	0	1396843801.462
20513	214639190	0	1396844163.353
20529	214709820	0	1396854462.484
20529	214709820	0	1396855376.967
20529	214709820	0	1396855414.914
20529	214827062	0	1396855473.773
20534	214820231	0	1396865773.555
20534	214557071	0	1396865914.729
20547	214587523	0	1396853651.369
20547	214839763	0	1396853662.704
20547	214835882	0	1396853926.132
20551	214577750	0	1396851241.11
20551	214696824	0	1396851345.252
20551	214577750	0	1396851389.985
20551	214577750	0	1396851441.172
20568	214832552	0	1396859718.605
20568	214832552	0	1396859734.463
20588	214826908	0	1396838181.223
20588	214826908	0	1396838182.545
20588	214826872	0	1396838215.358
20591	214701825	0	1396898952.356
20591	214701825	0	1396898955.595
20594	214557425	0	1396855005.337
20594	214557425	0	1396855275.385
20598	214594680	0	1396902224.098
20598	214602817	0	1396902293.162
20598	214594680	0	1396902308.549
20598	214684372	0	1396902358.893
20604	214833800	0	1396857449.254
20604	214833802	0	1396857627.769
20604	214832730	0	1396857688.401
20604	214832728	0	1396857824.087
20621	214587553	0	1396885466.274
20621	214826705	0	1396885633.534
20621	214840567	0	1396885764.429
20621	214685792	0	1396885891.952
20621	214685771	0	1396886031.365
20621	214685771	0	1396886249.334
20621	214839742	0	1396886452.911
20621	214685784	0	1396886580.841
20621	214587292	0	1396886802.715
20629	214748295	0	1396866866.413
20629	214748300	0	1396866899.396
20637	214826801	0	1396893034.148
20637	214838831	0	1396893277.989
20637	214714757	0	1396893461.036
20638	214545879	0	1396849443.307
20638	214821290	0	1396849736.766
20638	214545879	0	1396849948.635
20641	214826829	0	1396873534.144
20641	214711438	0	1396873649.979
20643	214829312	0	1396893599.174
20643	214829312	0	1396893601.818
20644	214629013	0	1396874125.736
20644	214629013	0	1396874346.861
20646	214573607	0	1396891081.549
20646	214840387	0	1396891127.662
20647	214826912	0	1396892567.209
20647	214826619	0	1396892630.493
20662	214821341	0	1396860667.919
20662	214821309	0	1396860724.721
20672	214705115	0	1396869771.231
20672	214827013	0	1396869830.131
20672	214829310	0	1396869939.708
20672	214711297	0	1396869969.221
20674	214826810	0	1396841010.224
20674	214684513	0	1396841020.177
20674	214839373	0	1396841055.405
20681	214840875	0	1396901400.148
20681	214691563	0	1396901442.53
20681	214840875	0	1396901985.245
20681	214843524	0	1396902202.937
20683	214821285	0	1396858919.039
20683	214821285	0	1396858987.11
20689	214826705	0	1396846881.824
20689	214826705	0	1396849522.588
20691	214840762	0	1396860894.442
20691	214678380	0	1396861289.11
20691	214678380	0	1396861441.578
20691	214678380	0	1396861442.857
20694	214837483	0	1396896701.626
20694	214837442	0	1396896724.351
20722	214840483	0	1396863197.284
20722	214716935	0	1396863298.076
20743	214602605	0	1396896814.873
20743	214581489	0	1396896966.997
20743	214602605	0	1396897517.285
20748	214835120	0	1396885354.687
20748	214835120	0	1396885536.17
20752	214587268	0	1396874909.882
20752	214717569	0	1396875344.053
20763	214582502	0	1396889602.004
20763	214546121	0	1396889815.224
20763	214582502	0	1396890085.784
20763	214582502	0	1396890173.26
20769	214826617	0	1396896631.501
20769	214826621	0	1396896655.002
20771	214840410	0	1396857898.194
20771	214840410	0	1396857924.897
20772	214839864	0	1396882881.068
20772	214839836	0	1396883011.562
20776	214827015	0	1396850842.665
20776	214821313	0	1396850892.164
20804	214586857	0	1396897178.107
20804	214586857	0	1396897178.333
20813	214828987	0	1396859985.575
20813	214826912	0	1396860015.028
20813	214827007	0	1396860277.545
20813	214827005	0	1396860344.767
20813	214827000	0	1396860370.656
20813	214826925	0	1396860385.828
20813	214834865	0	1396860397.363
20818	214508287	0	1396870209.371
20818	214508287	0	1396871722.21
20819	214835120	0	1396873742.432
20819	214600989	0	1396873781.684
20819	214530710	0	1396873841.476
20819	214530710	0	1396874194.825
20819	214629253	0	1396874233.353
20823	214821341	0	1396856348.654
20823	214821339	0	1396856571.911
20823	214821313	0	1396856733.957
20833	214834865	0	1396843321.665
20833	214827007	0	1396843333.608
20833	214827009	0	1396843422.334
20833	214826927	0	1396843506.091
20833	214612721	0	1396843629.908
20833	214826908	0	1396843676.571
20833	214826837	0	1396843739.853
20833	214717286	0	1396843768.417
20833	214821401	0	1396843797.591
20833	214826876	0	1396843820.874
20833	214716902	0	1396843854.702
20834	214826927	0	1396867982.886
20834	214826998	0	1396868105.25
20834	214717562	0	1396868114.221
20846	214584939	0	1396863515.386
20846	214584939	0	1396863710.423
20852	214840001	0	1396850314.361
20852	214717095	0	1396850334.478
20861	214821290	0	1396850266.63
20861	214821292	0	1396850375.069
20863	214839373	0	1396888475.022
20863	214684513	0	1396888512.191
20863	214826801	0	1396888559.423
20864	214820201	0	1396856936.57
20864	214578234	0	1396857049.193
20877	214586857	0	1396874570.402
20877	214829810	0	1396874588.932
20886	214510044	0	1396841778.814
20886	214691681	0	1396841828.647
20886	214691426	0	1396841875.379
20886	214691681	0	1396841896.424
20888	214836142	0	1396892939.869
20888	214836137	0	1396892967.266
20893	214537494	0	1396853187.381
20893	214546959	0	1396853201.083
20893	214557193	0	1396853249.089
20901	214826801	0	1396855613.943
20901	214836761	0	1396855719.754
20907	214826955	0	1396855043.187
20907	214826955	0	1396855062.443
20907	214826955	0	1396855089.272
20907	214826955	0	1396855153.045
20907	214829737	0	1396856017.338
20907	214829737	0	1396856024.368
20907	214826848	0	1396856105.652
20907	214741492	0	1396856294.742
20922	214827007	0	1396877627.932
20922	214827000	0	1396877637.118
20922	214834865	0	1396877650.053
20922	214828987	0	1396877663.201
20922	214684841	0	1396877697.942
20924	214550627	0	1396875106.992
20924	214540633	0	1396875150.734
20924	214550627	0	1396875163.528
20927	214826705	0	1396863183.044
20927	214826705	0	1396863283.496
20927	214826816	0	1396863323.801
20927	214826705	0	1396863339.981
20927	214535621	0	1396863414.93
20927	214820842	0	1396863500.817
20927	214842577	0	1396863680.44
20927	214840775	0	1396863721.939
20932	214543457	0	1396862945.946
20932	214543455	0	1396862981.378
20932	214657652	0	1396863671.597
20932	214820252	0	1396864184.309
20932	214684513	0	1396864221.775
20941	214714880	0	1396877822.517
20941	214714880	0	1396877866.993
20942	214839902	0	1396855351.632
20942	214820842	0	1396855429.606
20947	214536849	0	1396852003.154
20947	214536847	0	1396852022.729
20958	214826955	0	1396846735.454
20958	214828987	0	1396846889.336
20958	214558192	0	1396846924.583
20958	214826912	0	1396846968.057
20958	214684841	0	1396847035.172
20963	214663228	0	1396891306.357
20963	214708374	0	1396891377.117
20963	214708374	0	1396891420.807
20969	214559726	0	1396880106.672
20969	214559726	0	1396880178.681
20969	214559726	0	1396880210.643
20972	214820255	0	1396891962.182
20972	214820255	0	1396891979.898
20972	214840483	0	1396892064.692
20972	214840483	0	1396892085.882
20972	214753507	0	1396892134.6
20972	214753507	0	1396892164.888
20972	214535653	0	1396892410.24
20972	214826801	0	1396892434.42
20972	214826700	0	1396892872.154
20974	214587915	0	1396868821.065
20974	214587915	0	1396869852.284
20974	214587915	0	1396872659.758
20978	214748285	0	1396867456.602
20978	214717046	0	1396867481.067
20978	214748285	0	1396868675.686
20978	214640407	0	1396869139.205
20982	214662742	0	1396857972.313
20982	214551613	0	1396858138.126
20986	214826955	0	1396872945.344
20986	214826955	0	1396872973.645
21002	214532070	0	1396870753.769
21002	214532072	0	1396870768.063
21012	214827007	0	1396878054.656
21012	214586469	0	1396878090.178
21012	214698446	0	1396878185.559
21038	214821275	0	1396871886.87
21038	214821275	0	1396872035.185
21044	214716984	0	1396846028.748
21044	214646709	0	1396846510.176
21044	214716982	0	1396846552.421
21073	214826608	0	1396889917.444
21073	214691267	0	1396890017.672
21078	214582391	0	1396864521.49
21078	214511664	0	1396864653.154
21091	214509000	0	1396847245.467
21091	214509000	0	1396847247.14
21094	214607139	0	1396892784.289
21094	214587752	0	1396892847.49
21094	214607139	0	1396892905.492
21094	214835732	0	1396894455.858
21096	214551626	0	1396843361.368
21096	214684160	0	1396843429.171
21096	214821309	0	1396843487.066
21104	214839313	0	1396851953.854
21104	214839313	0	1396851962.799
21124	214559317	0	1396887287.82
21124	214559317	0	1396887323.176
21124	214586795	0	1396887407.085
21124	214586795	0	1396887454.399
21124	214559317	0	1396890991.449
21124	214559317	0	1396891106.561
21124	214559317	0	1396891200.138
21129	214827022	0	1396855124.941
21129	214827030	0	1396855170.32
21129	214827030	0	1396855238.818
21131	214638480	0	1396879947.039
21131	214551594	0	1396880055.191
21132	214557257	0	1396877478.613
21132	214559915	0	1396877485.882
21132	214826955	0	1396878519.444
21132	214827009	0	1396878630.788
21132	214826621	0	1396878642.505
21132	214826617	0	1396878646.689
21142	214820842	0	1396845063.02
21142	214820842	0	1396845064.862
21146	214832730	0	1396849742.51
21146	214835585	0	1396849999.677
21146	214832730	0	1396850008.956
21152	214819526	0	1396869197.466
21152	214826874	0	1396869197.581
21152	214791635	0	1396869217.026
21152	214718158	0	1396869363.474
21152	214569474	0	1396869381.971
21152	214701309	0	1396869403.945
21152	214702905	0	1396869404.776
21152	214702907	0	1396869404.957
21152	214706272	0	1396869495.692
21152	214819526	0	1396869564.673
21162	214826705	0	1396853910.131
21162	214826816	0	1396853919.291
21162	214826816	0	1396853946.186
21162	214826891	0	1396853998.774
21162	214551626	0	1396854106.927
21162	214636498	0	1396854177.965
21177	214586677	0	1396859374.234
21177	214587069	0	1396859389.26
21177	214587069	0	1396859397.789
21182	214748304	0	1396890227.962
21182	214748295	0	1396890291.813
21182	214748295	0	1396890342.186
21182	214753505	0	1396890431.66
21182	214840483	0	1396890440.153
21182	214748295	0	1396890508.937
21182	214748295	0	1396891742.533
21182	214840483	0	1396891763.534
21182	214840483	0	1396892018.576
21182	214840483	0	1396892220.531
21182	214840483	0	1396892230.498
21183	214836129	0	1396890297.893
21183	214743497	0	1396890350.88
21186	214821279	0	1396853217.142
21186	214827013	0	1396853400.226
21186	214718396	0	1396854478.473
21186	214718396	0	1396854544.527
21186	214718396	0	1396854622.309
21186	214686902	0	1396854712.377
21186	214718255	0	1396854747.104
21186	214748291	0	1396854851.679
21186	214748295	0	1396854951.18
21186	214748300	0	1396854997.335
21186	214826955	0	1396855173.884
21189	214833800	0	1396876535.913
21189	214587898	0	1396876585.796
21201	214826615	0	1396854465.264
21201	214827017	0	1396854536.726
21201	214827028	0	1396854578.622
21206	214820261	0	1396866156.528
21206	214820261	0	1396866678.716
21214	214555903	0	1396881910.184
21214	214579466	0	1396881939.721
21214	214585674	0	1396881977.045
21214	214645097	0	1396882012.7
21231	214821037	0	1396874226.206
21231	214821037	0	1396874270.576
21236	214684513	0	1396864066.502
21236	214839373	0	1396864102.281
21242	214703790	0	1396885953.303
21242	214826925	0	1396886373.384
21242	214714794	0	1396886395.63
21242	214651427	0	1396886415.008
21242	214642235	0	1396886451.914
21242	214553604	0	1396886530.384
21242	214714790	0	1396886561.719
21242	214539110	0	1396886672.765
21242	214827017	0	1396886748.25
21248	214837078	0	1396859958.913
21248	214532835	0	1396860084.285
21248	214837093	0	1396860145.658
21272	214685795	0	1396846144.749
21272	214685795	0	1396846146.957
21272	214685795	0	1396846161.525
21272	214820842	0	1396847708.082
21272	214820842	0	1396847708.985
21294	214585397	0	1396889228.564
21294	214839193	0	1396890175.768
21296	214638480	0	1396861440.448
21296	214601040	0	1396861569.676
21303	214827011	0	1396890736.837
21303	214757407	0	1396890843.439
21303	214827002	0	1396890878.983
21303	214690110	0	1396890899.95
21303	214746427	0	1396890912.466
21303	214744775	0	1396890921.846
21303	214753515	0	1396890935.959
21303	214717562	0	1396890946.483
21303	214743335	0	1396891007.608
21303	214748334	0	1396891017.681
21303	214826927	0	1396891025.859
21303	214821401	0	1396891153.256
21303	214826908	0	1396891252.819
21303	214717286	0	1396891308.554
21303	214826837	0	1396891331.628
21303	214826872	0	1396891376.218
21303	214826876	0	1396891404.887
21303	214640017	0	1396891414.313
21303	214716902	0	1396891460.644
21303	214800262	0	1396891502.84
21311	214826925	0	1396870169.534
21311	214826925	0	1396870171.191
21311	214769957	0	1396870283.409
21311	214769957	0	1396870284.755
21311	214769957	0	1396870288.302
21311	214769957	0	1396870303.229
21311	214716710	0	1396870333.996
21312	214828987	0	1396851044.958
21312	214558192	0	1396851046.485
21312	214826912	0	1396851048.443
21312	214684845	0	1396851051.873
21331	214630042	0	1396850262.635
21331	214630042	0	1396850268.823
21342	214840378	0	1396851351.437
21342	214820842	0	1396851559.395
21359	214536317	0	1396891794.202
21359	214536317	0	1396891816.438
21366	214826810	0	1396871370.949
21366	214826608	0	1396871390.446
21366	214826608	0	1396871401.776
21366	214826889	0	1396871452.208
21366	214826889	0	1396871462.193
21366	214826608	0	1396871476.852
21366	214826608	0	1396871486.022
21366	214826608	0	1396871494.19
21372	214826801	0	1396853942.194
21372	214826801	0	1396853942.588
21372	214827005	0	1396854092.318
21374	214510044	0	1396893487.616
21374	214582387	0	1396893556.001
21387	214820225	0	1396874238.635
21387	214827022	0	1396874268.36
21387	214717331	0	1396874400.446
21387	214820255	0	1396874489.843
21401	214826705	0	1396862058.002
21401	214826705	0	1396862151.084
21401	214826705	0	1396862208.796
21418	214826835	0	1396884835.777
21418	214826925	0	1396885106.161
21418	214718398	0	1396885449.052
21426	214819490	0	1396868781.577
21426	214838100	0	1396868857.991
21427	214829737	0	1396857087.745
21427	214829737	0	1396857495.763
21437	214684115	0	1396892935.871
21437	214684115	0	1396893145.814
21456	214821277	0	1396878047.677
21456	214821290	0	1396878119.989
21456	214821277	0	1396878170.675
21456	214821285	0	1396878376.284
21456	214826702	0	1396878477.379
21456	214821290	0	1396878681.226
21456	214832653	0	1396881671.4
21456	214832653	0	1396881717.775
21456	214716984	0	1396881730.901
21456	214832657	0	1396881769.036
21456	214716984	0	1396881798.571
21456	214716984	0	1396881835.734
21458	214567065	0	1396863416.32
21458	214646756	0	1396863435.064
21459	214826803	0	1396854274.972
21459	214821285	0	1396854372.197
21477	214826608	0	1396883881.183
21477	214826702	0	1396883924.578
21491	214716733	0	1396883255.318
21491	214629268	0	1396883361.147
21491	214629232	0	1396883451.759
21491	214629215	0	1396883556.376
21491	214716733	0	1396883686.196
21491	214629215	0	1396883770.367
21491	214716733	0	1396883868.008
21503	214835120	0	1396863350.543
21503	214835120	0	1396863438.492
21503	214835120	0	1396866344.471
21503	214835120	0	1396866354.781
21503	214835120	0	1396866368.684
21503	214835120	0	1396866923.027
21504	214826705	0	1396847498.494
21504	214826816	0	1396847874.319
21524	214832300	0	1396890325.44
21524	214832300	0	1396890776.042
21526	214828867	0	1396881747.999
21526	214753490	0	1396881828.65
21529	214827030	0	1396858331.281
21529	214838368	0	1396858498.154
21544	214611431	0	1396850187.051
21544	214698795	0	1396850343.424
21553	214535621	0	1396848430.896
21553	214532070	0	1396848494.813
21556	214826912	0	1396861436.397
21556	214827007	0	1396861503.578
21561	214748293	0	1396872523.594
21561	214748293	0	1396872536.902
21561	214748300	0	1396872575.967
21561	214748300	0	1396872618.8
21561	214748297	0	1396872633.023
21561	214748297	0	1396873096.974
21561	214748297	0	1396873113.088
21562	214839905	0	1396866722.365
21562	214811752	0	1396866762.212
21563	214638480	0	1396871603.709
21563	214638480	0	1396871605.433
21576	214638487	0	1396878017.093
21576	214551572	0	1396878372.343
21578	214836407	0	1396859779.894
21578	214820237	0	1396859897.218
21578	214820441	0	1396861106.363
21578	214826897	0	1396861139.323
21586	214826750	0	1396894086.113
21586	214826747	0	1396894147.44
21586	214589705	0	1396894227.263
21588	214640017	0	1396860794.305
21588	214826837	0	1396860825.173
21596	214819490	0	1396858513.886
21596	214819490	0	1396859140.104
21596	214819490	0	1396859224.182
21596	214596107	0	1396859240.025
21596	214819490	0	1396859633.046
21607	214691679	0	1396860974.5
21607	214691679	0	1396861065.887
21622	214532072	0	1396872149.772
21622	214532072	0	1396872172.687
21663	214821277	0	1396892421.082
21663	214821290	0	1396892959.572
21663	214820415	0	1396893300.883
21663	214718210	0	1396893582.389
21663	214718210	0	1396893679.118
21663	214821277	0	1396893699.158
21663	214821277	0	1396893745.489
21669	214821300	0	1396850614.542
21669	214746427	0	1396850664.216
21669	214743335	0	1396850690.244
21679	214839902	0	1396858946.288
21679	214839907	0	1396859087.508
21688	214826912	0	1396882454.016
21688	214828987	0	1396882475.694
21688	214826615	0	1396882502.627
21688	214826619	0	1396882522.331
21696	214821277	0	1396859528.346
21696	214821277	0	1396859542.185
21696	214826608	0	1396859593.737
21704	214702794	0	1396893693.469
21704	214702794	0	1396894271.729
21712	214837487	0	1396853370.821
21712	214837490	0	1396853889.124
21728	214838473	0	1396876773.442
21728	214636385	0	1396876814.284
21728	214838473	0	1396876921.306
21728	214587864	0	1396876933.786
21728	214838473	0	1396876955.381
21728	214587864	0	1396876963.769
21728	214587864	0	1396877004.367
21728	214839780	0	1396877106.375
21728	214587864	0	1396877115.019
21728	214536317	0	1396877122.441
21728	214587864	0	1396877134.39
21728	214587860	0	1396877152.017
21737	214836761	0	1396865055.971
21737	214833800	0	1396865076.117
21741	214674637	0	1396897044.715
21741	214706105	0	1396897111.867
21742	214821275	0	1396867490.546
21742	214829285	0	1396867605.846
21757	214839795	0	1396875037.094
21757	214839795	0	1396875358.018
21757	214517443	0	1396875380.661
21777	214684093	0	1396852199.026
21777	214684093	0	1396852216.307
21794	214714790	0	1396839636.947
21794	214651427	0	1396839652.733
21794	214712107	0	1396839746.166
21794	214712107	0	1396839809.511
21794	214836341	0	1396839945.501
21794	214821315	0	1396840101.658
21806	214821341	0	1396874486.847
21806	214821315	0	1396874520.567
21806	214586711	0	1396874773.508
21806	214612721	0	1396874841.175
21811	214840762	0	1396861641.547
21811	214508942	0	1396861747.976
21813	214826705	0	1396878699.111
21813	214826955	0	1396878720.391
21827	214826835	0	1396850025.434
21827	214827005	0	1396850230.335
21827	214827000	0	1396850266.486
21827	214826925	0	1396850299.511
21827	214828987	0	1396850392.081
21827	214684845	0	1396850404.313
21827	214684845	0	1396850428.276
21839	214774685	0	1396866672.901
21839	214774685	0	1396866681.396
21852	214706205	0	1396854951.353
21852	214674572	0	1396855019.947
21852	214674568	0	1396855073.182
21864	214833800	0	1396885164.968
21864	214840417	0	1396885262.298
21867	214820240	0	1396854528.676
21867	214820240	0	1396854543.01
21867	214829737	0	1396854583.941
21867	214829737	0	1396854622.268
21868	214685795	0	1396877155.42
21868	214829312	0	1396877178.271
21893	214791635	0	1396869259.874
21893	214819526	0	1396869286.334
21897	214835561	0	1396879764.549
21897	214835561	0	1396880308.16
21909	214827015	0	1396852125.791
21909	214717562	0	1396852268.71
21912	214551793	0	1396846421.543
21912	214551793	0	1396847463.975
21912	214551793	0	1396850496.929
21922	214826799	0	1396868376.4
21922	214716973	0	1396868495.811
21922	214639852	0	1396868732.191
21923	214533026	0	1396880469.94
21923	214821302	0	1396880661.625
21923	214819376	0	1396880846.252
21923	214821302	0	1396882085.858
21928	214826889	0	1396882275.789
21928	214826889	0	1396882278.968
21928	214826615	0	1396882296.955
21928	214826615	0	1396882303.397
21928	214826612	0	1396882321.448
21933	214691396	0	1396859985.658
21933	214691396	0	1396860003.845
21948	214826608	0	1396887738.481
21948	214839313	0	1396887789.342
21967	214826912	0	1396859947.977
21967	214827007	0	1396860061.499
21967	214827005	0	1396860086.724
21967	214827000	0	1396860095.877
21967	214826925	0	1396860110.914
21967	214834865	0	1396860139.12
21971	214826912	0	1396888944.041
21971	214826912	0	1396888970.554
21971	214826912	0	1396888984.64
21971	214826912	0	1396889012.068
21971	214828987	0	1396889065.733
21971	214828987	0	1396889086.936
21971	214828987	0	1396889112.721
21971	214828987	0	1396889164.797
21971	214684845	0	1396889204.758
21971	214684845	0	1396889225.17
21971	214827000	0	1396889421.125
21971	214827000	0	1396889448.688
21971	214684942	0	1396889578.493
21971	214684942	0	1396889627.33
21971	214834865	0	1396889723.605
21971	214684845	0	1396889775.875
21971	214826912	0	1396889836.628
21971	214826912	0	1396889875.072
21971	214827000	0	1396889994.582
21971	214827000	0	1396890015.007
22002	214601670	0	1396853314.568
22002	214601672	0	1396853346.331
22011	214826893	0	1396849228.229
22011	214711307	0	1396849263.084
22013	214572787	0	1396869173.67
22013	214701787	0	1396869207.144
22013	214582950	0	1396869293.27
22013	214582950	0	1396869585.444
22013	214582950	0	1396869797.348
22013	214582950	0	1396869803.676
22014	214836407	0	1396846331.721
22014	214711297	0	1396846466.408
22016	214538919	0	1396880960.404
22016	214538981	0	1396880989.345
22016	214712137	0	1396881692.718
22016	214563337	0	1396881762.422
22016	214819760	0	1396881787.303
22016	214819762	0	1396881798.491
22016	214826799	0	1396881852.733
22016	214602290	0	1396882060.244
22019	214551930	0	1396892168.592
22019	214551928	0	1396892242.807
22019	214652460	0	1396892307.53
22019	214551909	0	1396892338.64
22024	214826627	0	1396846171.578
22024	214691681	0	1396846268.613
22026	214826625	0	1396876519.995
22026	214839313	0	1396876597.756
22026	214827015	0	1396876678.502
22026	214718216	0	1396876706.392
22041	214717095	0	1396858971.274
22041	214829312	0	1396859127.429
22041	214821298	0	1396859154.013
22053	214545980	0	1396858414.526
22053	214545980	0	1396858605.312
22053	214712370	0	1396858613.663
22054	214821305	0	1396861689.225
22054	214586711	0	1396861705.275
22054	214821309	0	1396861749.668
22078	214820383	0	1396880293.94
22078	214820383	0	1396880553.893
22091	214684513	0	1396869424.607
22091	214684513	0	1396869487.121
22091	214684513	0	1396869497.213
22096	214556840	0	1396858962.27
22096	214829737	0	1396858991.687
22096	214662742	0	1396859084.017
22102	214582391	0	1396857974.385
22102	214582391	0	1396857975.352
22102	214537925	0	1396857990.936
22102	214537925	0	1396857992.016
22102	214537888	0	1396858045.016
22102	214537888	0	1396858045.936
22102	214537925	0	1396858061.474
22117	214826955	0	1396876372.535
22117	214826835	0	1396876434.755
22122	214821339	0	1396896626.38
22122	214629137	0	1396896842.548
22122	214629339	0	1396896901.924
22122	214668287	0	1396896946.966
22123	214638480	0	1396865161.66
22123	214827013	0	1396865235.57
22128	214821315	0	1396903163.128
22128	214821307	0	1396903183.965
22129	214826702	0	1396843110.123
22129	214743515	0	1396843234.742
22129	214704180	0	1396843262.911
22134	214717005	0	1396858354.389
22134	214840378	0	1396858976.825
22141	214827009	0	1396841701.392
22141	214550259	0	1396842298.498
22143	214820441	0	1396855913.092
22143	214530665	0	1396855999.652
22149	214826955	0	1396874271.378
22149	214826835	0	1396874312.197
22158	214709685	0	1396877608.313
22158	214829737	0	1396877637.953
22186	214708372	0	1396857911.32
22186	214684093	0	1396857948.783
22196	214639663	0	1396869004.531
22196	214639670	0	1396869077.019
22218	214826955	0	1396870200.511
22218	214826955	0	1396870315.818
22218	214826955	0	1396870401.226
22219	214702877	0	1396851401.132
22219	214827022	0	1396852389.016
22223	214544535	0	1396860343.559
22223	214670070	0	1396860496.812
22223	214826747	0	1396860614.437
22226	214631008	0	1396893279.738
22226	214839313	0	1396893570.658
22226	214839313	0	1396893765.512
22248	214821315	0	1396860382.889
22248	214646747	0	1396860585.476
22248	214827035	0	1396860778.693
22248	214716982	0	1396860807.196
22252	214704182	0	1396853004.138
22252	214704182	0	1396853292.33
22252	214704182	0	1396853308.099
22261	214826615	0	1396859309.419
22261	214826617	0	1396859330.782
22261	214826612	0	1396859343.766
22274	214638480	0	1396860814.755
22274	214837430	0	1396860902.695
22274	214537766	0	1396861049.025
22291	214826705	0	1396847594.807
22291	214826705	0	1396847836.094
22291	214826705	0	1396847990.85
22292	214826705	0	1396854812.884
22292	214821277	0	1396854923.672
22292	214585397	0	1396854968.256
22303	214821277	0	1396889255.295
22303	214821277	0	1396889328.691
22303	214821277	0	1396889348.616
22303	214820231	0	1396889356.982
22303	214821277	0	1396889389.166
22303	214821277	0	1396889420.701
22303	214821277	0	1396889445.92
22303	214827030	0	1396890584.585
22303	214587937	0	1396891228.088
